TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
39:20.0,101.701736,3.22068,149,-91,-6,,,,,,,,,,
39:21.0,101.701759,3.22067,149,-96,-5,329,-98,60,-100,267,-100,354,-100,309,-103
39:22.0,101.70179,3.22067,149,-98,-4,354,-99,329,-100,267,-101,60,-102,153,-104
39:23.0,101.701828,3.22066,354,-96,-5,267,-99,149,-100,60,-101,225,-102,329,-103
39:24.0,101.701881,3.22065,354,-96,-5,60,-98,149,-99,267,-100,225,-101,215,-103
39:25.0,101.70192,3.22064,149,-95,0,149,-97,267,-97,354,-99,329,-100,153,-101
39:26.0,101.701973,3.22063,267,-96,-2,267,-96,60,-97,329,-99,354,-99,96,-101
39:27.0,101.702019,3.22062,267,-91,0,149,-95,329,-98,,,,,,
39:28.0,101.702087,3.22061,267,-94,0,267,-94,329,-97,354,-97,,,,
39:29.0,101.702148,3.22061,149,-89,0,267,-93,329,-94,,,,,,
39:30.0,101.702202,3.22061,149,-94,0,267,-95,354,-97,3,-99,87,-99,329,-99
39:31.0,101.702263,3.2206,149,-91,-1,267,-94,329,-98,354,-98,,,,
39:32.0,101.702293,3.2206,149,-93,-1,149,-93,329,-98,225,-99,354,-99,,
39:33.0,101.702316,3.2206,149,-93,-1,149,-94,354,-98,225,-99,329,-99,,
39:34.0,101.702316,3.2206,267,-92,-1,149,-94,354,-98,225,-101,,,,
39:35.0,101.702332,3.22059,267,-93,0,329,-97,149,-99,354,-100,225,-101,365,-103
39:36.0,101.702347,3.22059,267,-93,0,267,-94,215,-100,329,-100,354,-100,,
39:37.0,101.70237,3.22058,267,-94,1,267,-95,149,-97,354,-99,215,-100,,
39:38.0,101.702393,3.22058,267,-91,0,149,-95,329,-97,,,,,,
39:41.0,101.702423,3.22057,267,-95,-2,,,,,,,,,,
39:42.0,101.702423,3.22057,267,-91,0,149,-95,,,,,,,,
39:51.0,101.702469,3.22056,267,-91,1,354,-95,149,-96,215,-98,329,-98,,
39:52.0,101.702469,3.22056,267,-91,1,354,-94,149,-95,215,-98,329,-98,,
39:53.0,101.702469,3.22056,267,-92,1,354,-94,149,-96,215,-98,329,-99,,
39:54.0,101.702469,3.22056,267,-92,1,354,-94,149,-95,215,-98,,,,
39:55.0,101.702469,3.22056,267,-91,-1,149,-99,354,-100,,,,,,
39:56.0,101.702469,3.22056,267,-95,-1,267,-97,354,-97,329,-98,215,-100,272,-101
39:57.0,101.702461,3.22057,149,-88,-2,267,-90,329,-97,90,-98,,,,
39:58.0,101.702461,3.22057,267,-90,0,149,-94,215,-99,354,-99,,,,
39:59.0,101.702461,3.22057,267,-93,1,267,-94,,,,,,,,
40:04.0,101.702431,3.22058,149,-93,0,,,,,,,,,,
40:05.0,101.702431,3.22058,149,-93,-1,149,-94,329,-96,354,-98,,,,
40:06.0,101.702431,3.22058,267,-90,0,354,-97,149,-99,215,-101,225,-103,,
40:07.0,101.702377,3.22059,267,-94,0,267,-94,354,-97,215,-99,225,-99,,
40:08.0,101.702377,3.22059,149,-89,0,267,-96,354,-97,225,-98,215,-99,,
40:09.0,101.702377,3.22059,149,-93,-1,149,-93,354,-98,,,,,,
40:10.0,101.702377,3.22059,267,-90,0,149,-96,225,-98,354,-98,,,,
40:11.0,101.702377,3.22059,267,-92,1,267,-93,354,-97,,,,,,
40:13.0,101.702362,3.22059,354,-89,0,,,,,,,,,,
40:14.0,101.702362,3.22059,354,-89,0,267,-93,149,-98,,,,,,
40:15.0,101.702362,3.22059,267,-89,0,149,-94,,,,,,,,
40:16.0,101.702362,3.22059,267,-94,0,267,-94,354,-95,329,-96,,,,
40:17.0,101.702362,3.22059,354,-86,-4,,,,,,,,,,
40:18.0,101.702362,3.22059,354,-87,0,149,-94,267,-95,329,-96,,,,
40:20.0,101.702362,3.22059,267,-90,0,,,,,,,,,,
40:21.0,101.702362,3.2206,267,-90,0,267,-91,354,-94,329,-96,,,,
40:22.0,101.702347,3.2206,267,-87,1,149,-96,354,-96,225,-98,,,,
40:23.0,101.702362,3.2206,267,-90,1,149,-96,329,-99,354,-99,,,,
40:24.0,101.702362,3.2206,149,-91,0,149,-91,329,-91,225,-93,354,-98,,
40:25.0,101.702362,3.2206,267,-88,-1,329,-92,149,-95,225,-96,,,,
40:26.0,101.702362,3.2206,149,-89,-1,,,,,,,,,,
40:27.0,101.702362,3.2206,149,-91,-1,267,-96,329,-100,354,-100,,,,
40:28.0,101.702347,3.22061,149,-92,-1,267,-95,,,,,,,,
40:29.0,101.702347,3.22061,267,-88,0,,,,,,,,,,
40:30.0,101.702332,3.22061,267,-92,1,267,-92,354,-97,500,-97,,,,
40:31.0,101.702332,3.22062,267,-93,0,149,-95,354,-95,,,,,,
40:32.0,101.702332,3.22062,267,-94,0,354,-94,267,-95,329,-98,,,,
40:33.0,101.702332,3.22062,267,-95,-2,354,-94,149,-95,267,-95,225,-97,60,-101
40:34.0,101.702332,3.22062,354,-87,-2,267,-94,149,-95,329,-97,225,-98,3,-99
40:35.0,101.702332,3.22062,354,-88,-2,329,-93,149,-94,,,,,,
40:36.0,101.702332,3.22062,149,-89,-1,267,-91,354,-93,329,-94,225,-96,,
40:37.0,101.702332,3.22062,149,-89,-1,267,-89,329,-94,354,-95,,,,
40:38.0,101.702332,3.22062,149,-89,0,267,-90,354,-93,,,,,,
40:39.0,101.702332,3.22062,149,-90,0,354,-93,267,-94,,,,,,
40:40.0,101.702316,3.22065,149,-88,1,267,-92,354,-95,225,-97,,,,
40:41.0,101.702301,3.22063,149,-92,0,149,-92,354,-93,225,-97,501,-98,192,-99
40:42.0,101.702278,3.22062,149,-93,-1,329,-93,267,-95,354,-95,225,-96,390,-99
40:43.0,101.702248,3.22062,149,-90,-1,267,-94,354,-94,329,-97,225,-98,60,-99
40:44.0,101.702202,3.22062,149,-90,-2,149,-91,60,-96,204,-96,354,-96,329,-97
40:45.0,101.702171,3.22063,267,-88,-7,,,,,,,,,,
40:46.0,101.702133,3.22064,267,-93,-2,149,-96,354,-96,,,,,,
40:47.0,101.70208,3.22065,60,-94,0,,,,,,,,,,
40:48.0,101.702019,3.22066,60,-94,0,354,-96,149,-97,267,-100,,,,
40:49.0,101.701973,3.22067,60,-96,-3,60,-97,267,-99,149,-100,90,-102,,
40:50.0,101.701912,3.22068,354,-90,0,,,,,,,,,,
40:51.0,101.701874,3.22069,354,-88,1,149,-95,267,-101,,,,,,
40:53.0,101.70179,3.22071,354,-92,1,267,-93,60,-94,,,,,,
40:54.0,101.701767,3.22072,354,-90,0,354,-91,267,-93,355,-94,,,,
40:55.0,101.701736,3.22071,354,-91,0,354,-92,60,-94,15,-98,,,,
40:56.0,101.701721,3.22069,60,-90,0,,,,,,,,,,
40:57.0,101.701714,3.22066,60,-97,-2,354,-93,60,-98,,,,,,
40:58.0,101.701698,3.22063,60,-90,-3,267,-92,354,-93,149,-95,15,-97,153,-97
40:59.0,101.701698,3.22059,267,-89,0,,,,,,,,,,
41:00.0,101.701698,3.22055,267,-93,0,267,-94,354,-97,149,-98,90,-99,,
41:01.0,101.701698,3.22048,267,-94,0,60,-97,,,,,,,,
41:02.0,101.701698,3.2204,267,-92,0,60,-94,149,-97,354,-98,,,,
41:03.0,101.701714,3.22032,267,-93,0,354,-96,60,-98,,,,,,
41:04.0,101.701714,3.22023,267,-90,1,329,-96,149,-99,,,,,,
41:19.0,101.701721,3.21917,267,-90,-10,,,,,,,,,,
41:20.0,101.701721,3.21908,267,-95,-4,329,-98,354,-100,149,-102,,,,
41:21.0,101.701721,3.21899,267,-91,-2,329,-95,354,-99,,,,,,
41:22.0,101.701721,3.2189,267,-90,0,329,-96,,,,,,,,
41:42.0,101.701958,3.21826,329,-81,0,,,,,,,,,,
41:43.0,101.701988,3.21826,329,-83,1,267,-91,354,-92,225,-93,,,,
41:47.0,101.702057,3.21831,60,-92,0,,,,,,,,,,
41:48.0,101.70208,3.21834,267,-90,0,60,-93,354,-95,149,-97,153,-97,90,-98
41:49.0,101.702087,3.21839,267,-93,-4,,,,,,,,,,
41:50.0,101.702087,3.21844,267,-96,-3,267,-96,354,-96,225,-98,149,-99,60,-100
41:51.0,101.702103,3.21849,267,-91,-2,329,-91,225,-94,354,-95,60,-97,149,-97
41:52.0,101.70211,3.21853,267,-92,-2,329,-92,354,-94,149,-97,225,-97,60,-99
41:53.0,101.702118,3.21858,267,-92,-1,267,-92,149,-94,354,-95,225,-98,,
41:54.0,101.702133,3.21863,267,-92,0,149,-94,329,-97,354,-98,225,-99,,
41:55.0,101.702141,3.21869,267,-86,-1,329,-89,225,-93,354,-94,60,-95,,
41:56.0,101.702148,3.21876,329,-88,0,225,-91,,,,,,,,
41:57.0,101.702148,3.21883,267,-87,0,60,-91,329,-92,,,,,,
42:00.0,101.702141,3.21899,267,-86,1,149,-92,354,-92,,,,,,
42:04.0,101.702171,3.21914,267,-88,1,149,-91,354,-92,329,-96,,,,
42:06.0,101.702209,3.21927,267,-88,1,149,-89,354,-93,,,,,,
42:08.0,101.702263,3.2194,149,-86,1,354,-92,329,-93,,,,,,
42:09.0,101.702293,3.21947,267,-90,0,,,,,,,,,,
42:10.0,101.702316,3.21954,267,-89,-1,149,-92,354,-94,225,-98,,,,
42:11.0,101.702339,3.2196,267,-94,0,267,-95,354,-96,215,-98,,,,
42:12.0,101.702362,3.21965,267,-90,0,329,-95,354,-97,149,-98,,,,
42:13.0,101.702377,3.21972,267,-93,1,267,-94,149,-97,354,-98,215,-100,,
42:25.0,101.702744,3.22026,267,-85,0,329,-86,225,-87,149,-89,354,-89,,
42:26.0,101.702782,3.2203,267,-83,0,149,-90,329,-90,225,-91,354,-91,,
42:36.0,101.703102,3.22098,267,-90,1,267,-90,354,-93,,,,,,
42:37.0,101.703133,3.22105,149,-87,0,267,-91,354,-94,,,,,,
42:38.0,101.703163,3.2211,267,-91,0,267,-91,354,-95,329,-97,143,-98,,
42:39.0,101.703178,3.22114,267,-94,-1,149,-94,267,-94,225,-95,354,-96,143,-99
42:40.0,101.703201,3.22119,149,-86,-2,354,-94,267,-95,,,,,,
42:41.0,101.703232,3.22124,149,-87,1,267,-92,354,-93,,,,,,
42:42.0,101.703262,3.22129,149,-95,1,225,-92,354,-94,149,-95,,,,
42:49.0,101.703423,3.22158,149,-89,1,215,-92,267,-92,,,,,,
42:50.0,101.703453,3.22164,149,-88,0,267,-92,225,-93,329,-93,354,-96,,
42:51.0,101.703468,3.22167,149,-87,1,225,-92,267,-92,329,-93,354,-95,,
43:02.0,101.703621,3.22214,267,-91,0,,,,,,,,,,
43:04.0,101.703621,3.2222,149,-87,0,,,,,,,,,,
43:07.0,101.703621,3.22232,149,-89,1,267,-93,354,-96,225,-99,102,-100,108,-100
43:08.0,101.703629,3.22238,149,-94,-1,149,-94,354,-97,225,-98,54,-99,96,-99
43:09.0,101.703629,3.22245,267,-93,0,267,-93,354,-95,,,,,,
43:10.0,101.703644,3.22252,149,-85,0,267,-91,354,-92,90,-97,117,-98,,
43:11.0,101.703644,3.2226,149,-88,-2,149,-89,225,-91,354,-92,329,-93,90,-94
43:12.0,101.703651,3.22266,267,-85,-4,149,-87,354,-88,225,-90,329,-93,,
43:13.0,101.703667,3.22272,267,-86,-2,267,-87,354,-87,225,-93,,,,
43:14.0,101.703697,3.22277,267,-88,-1,354,-85,267,-88,225,-93,,,,
43:15.0,101.703728,3.22281,149,-81,-2,267,-86,,,,,,,,
43:16.0,101.703781,3.22285,149,-85,1,149,-87,,,,,,,,
43:22.0,101.703972,3.22298,267,-89,1,,,,,,,,,,
43:23.0,101.703987,3.22299,267,-88,-1,267,-89,,,,,,,,
43:24.0,101.70401,3.223,267,-84,1,149,-89,,,,,,,,
43:31.0,101.704239,3.22296,267,-90,0,225,-93,329,-97,354,-97,348,-99,,
43:32.0,101.704308,3.22295,267,-92,0,215,-95,225,-95,329,-99,354,-100,,
43:41.0,101.704742,3.22291,149,-92,1,267,-94,354,-96,,,,,,
43:46.0,101.704903,3.2229,149,-87,1,,,,,,,,,,
44:11.0,101.705742,3.2227,149,-89,1,149,-90,,,,,,,,
44:12.0,101.705727,3.22268,149,-90,0,267,-90,225,-97,,,,,,
44:13.0,101.705719,3.22265,149,-90,0,267,-91,225,-96,,,,,,
44:14.0,101.705711,3.22261,149,-92,0,267,-93,,,,,,,,
44:15.0,101.705704,3.22258,149,-85,1,267,-89,,,,,,,,
44:20.0,101.70565,3.22241,267,-89,-5,149,-91,,,,,,,,
44:21.0,101.705627,3.22236,267,-93,-3,267,-93,63,-97,,,,,,
44:22.0,101.705612,3.22229,267,-94,-1,267,-94,63,-97,,,,,,
44:23.0,101.705582,3.22223,267,-90,0,149,-93,,,,,,,,
44:24.0,101.705551,3.22216,267,-92,0,267,-93,63,-97,,,,,,
44:25.0,101.705521,3.22209,267,-90,0,149,-95,63,-97,,,,,,
44:27.0,101.70549,3.22199,267,-94,1,60,-94,225,-94,267,-95,329,-95,153,-99
44:28.0,101.705467,3.22196,267,-90,-1,149,-94,354,-97,225,-98,329,-98,60,-99
44:29.0,101.70546,3.22192,267,-89,-1,149,-92,225,-97,329,-97,60,-99,,
44:30.0,101.705437,3.22188,267,-93,0,149,-95,,,,,,,,
44:31.0,101.705421,3.22183,267,-91,0,267,-92,225,-95,215,-97,354,-98,485,-99
44:32.0,101.705399,3.22177,267,-88,1,149,-91,60,-95,,,,,,
44:34.0,101.70536,3.22168,225,-91,-4,,,,,,,,,,
44:35.0,101.705353,3.22165,225,-87,-3,149,-90,329,-92,267,-93,60,-96,62,-97
44:36.0,101.70533,3.22162,225,-86,0,329,-91,149,-92,267,-92,,,,
44:37.0,101.705322,3.22158,225,-92,0,225,-93,149,-94,,,,,,
44:38.0,101.705299,3.22153,225,-93,-1,149,-92,225,-94,329,-95,90,-97,3,-98
44:39.0,101.705276,3.22146,267,-91,0,267,-92,60,-95,225,-95,329,-96,,
44:40.0,101.705261,3.2214,149,-86,-3,267,-95,,,,,,,,
44:41.0,101.705238,3.22133,149,-89,0,267,-97,,,,,,,,
44:42.0,101.705223,3.22128,149,-91,0,267,-91,,,,,,,,
44:43.0,101.7052,3.22123,225,-90,0,,,,,,,,,,
44:44.0,101.705193,3.2212,149,-87,0,267,-94,,,,,,,,
44:46.0,101.705177,3.22115,267,-88,0,,,,,,,,,,
44:59.0,101.70517,3.22111,267,-93,0,267,-94,,,,,,,,
45:00.0,101.70517,3.22111,149,-89,0,267,-91,,,,,,,,
45:03.0,101.70517,3.22111,267,-89,-5,267,-89,,,,,,,,
45:04.0,101.70517,3.22111,149,-92,-3,149,-92,,,,,,,,
45:05.0,101.705162,3.22111,149,-86,0,267,-93,225,-97,90,-100,354,-100,,
45:06.0,101.705147,3.22112,149,-86,1,267,-92,225,-97,,,,,,
45:23.0,101.705406,3.22184,149,-89,1,267,-93,,,,,,,,
45:29.0,101.705513,3.22207,267,-95,0,,,,,,,,,,
45:30.0,101.705521,3.22211,149,-90,0,267,-93,,,,,,,,
45:49.0,101.705788,3.22275,267,-92,1,267,-92,60,-97,,,,,,
45:50.0,101.705811,3.22276,149,-89,0,267,-93,,,,,,,,
45:51.0,101.705818,3.22276,149,-92,1,267,-95,60,-96,,,,,,
45:59.0,101.706108,3.22269,149,-87,1,225,-91,267,-94,60,-96,,,,
46:00.0,101.706146,3.22267,267,-85,-1,,,,,,,,,,
46:01.0,101.7062,3.22265,267,-87,1,149,-91,225,-94,,,,,,
46:02.0,101.706238,3.22263,267,-92,0,225,-90,267,-91,60,-95,,,,
46:03.0,101.706284,3.22261,149,-86,0,225,-92,,,,,,,,
46:15.0,101.706627,3.22244,27,-90.67,1,267,-92,225,-95,60,-96,354,-97,,
46:16.0,101.70668,3.22241,267,-88,0,,,,,,,,,,
46:18.0,101.706757,3.22235,267,-88,1,267,-89,,,,,,,,
46:19.0,101.706802,3.22233,267,-92,1,267,-94,,,,,,,,
46:20.0,101.706848,3.2223,149,-86,0,,,,,,,,,,
46:25.0,101.707153,3.22213,267,-88,1,149,-95,,,,,,,,
46:33.0,101.707573,3.22176,149,-81,0,,,,,,,,,,
46:45.0,101.708107,3.22143,225,-93,1,225,-94,149,-97,267,-97,,,,
46:46.0,101.708138,3.22141,225,-89,1,149,-90,329,-94,,,,,,
46:47.0,101.708168,3.2214,149,-86,1,,,,,,,,,,
06:33.0,101.70253,3.20284,216,-73,-2,296,-78,63,-84,,,,,,
06:34.0,101.702492,3.20295,216,-81,-1,216,-82,296,-84,308,-89,455,-90,,
06:35.0,101.702461,3.20306,63,-78,0,172,-83,,,,,,,,
06:36.0,101.702423,3.20317,63,-79,1,29,-87,172,-88,,,,,,
06:41.0,101.70224,3.20373,29,-75,-1,63,-82,,,,,,,,
06:49.0,101.701927,3.20463,63,-80,-6,,,,,,,,,,
06:50.0,101.701889,3.20472,63,-82,1,29,-84,172,-85,,,,,,
07:43.0,101.701622,3.20618,29,-89,1,29,-90,317,-93,,,,,,
07:44.0,101.701599,3.20619,29,-89,1,172,-91,329,-95,317,-96,,,,
07:45.0,101.701591,3.20619,29,-88,1,29,-88,317,-93,,,,,,
07:46.0,101.701576,3.2062,29,-86,0,,,,,,,,,,
07:47.0,101.701569,3.20621,29,-87,1,29,-89,,,,,,,,
07:48.0,101.701561,3.20622,172,-82,1,29,-86,,,,,,,,
07:49.0,101.701538,3.20623,29,-86,0,172,-87,,,,,,,,
07:50.0,101.70153,3.20624,29,-84,1,172,-89,329,-92,,,,,,
07:51.0,101.701508,3.20625,29,-83,1,172,-88,329,-94,,,,,,
09:56.0,101.701439,3.20627,172,-84,0,172,-86,329,-92,188,-94,,,,
09:57.0,101.701439,3.20627,29,-83,0,172,-90,329,-94,,,,,,
12:12.0,101.701714,3.20756,29,-81,1,172,-82,149,-88,388,-89,,,,
12:13.0,101.701714,3.20756,29,-82,1,29,-83,149,-87,,,,,,
12:15.0,101.701714,3.20756,29,-81,1,29,-82,149,-88,388,-89,,,,
12:16.0,101.701714,3.20756,29,-81,1,29,-82,149,-87,,,,,,
12:17.0,101.701714,3.20756,29,-81,1,29,-82,149,-88,,,,,,
12:18.0,101.701714,3.20756,29,-81,1,29,-81,149,-87,,,,,,
12:19.0,101.701714,3.20756,29,-81,1,29,-82,149,-87,,,,,,
12:20.0,101.701714,3.20756,29,-81,1,29,-81,149,-87,,,,,,
12:21.0,101.701714,3.20756,29,-81,1,29,-81,149,-87,,,,,,
12:22.0,101.701714,3.20756,29,-81,1,29,-81,149,-87,,,,,,
12:23.0,101.701714,3.20756,29,-81,1,29,-81,149,-87,,,,,,
12:24.0,101.701714,3.20756,29,-81,1,29,-81,149,-87,,,,,,
12:25.0,101.701714,3.20756,29,-80,1,29,-81,149,-87,,,,,,
12:26.0,101.701714,3.20756,29,-81,1,29,-81,149,-87,,,,,,
12:27.0,101.701714,3.20756,29,-81,0,29,-82,149,-87,,,,,,
12:28.0,101.701714,3.20756,29,-81,1,29,-82,149,-87,,,,,,
12:29.0,101.701714,3.20756,29,-81,0,29,-82,149,-87,,,,,,
12:30.0,101.701714,3.20756,172,-77,0,29,-82,149,-86,,,,,,
12:38.0,101.701714,3.20756,29,-76,0,172,-77,,,,,,,,
13:23.0,101.701912,3.20735,29,-79,1,29,-80,63,-84,,,,,,
13:37.0,101.702019,3.20721,29,-79.57,1.57,,,,,,,,,,
15:49.0,101.707474,3.21215,329,-60,0,,,,,,,,,,
17:20.0,101.707069,3.21437,267,-79,0,,,,,,,,,,
18:03.0,101.707672,3.21507,267,-78,0,329,-81,,,,,,,,
18:04.0,101.70768,3.21508,267,-82,1,267,-83,,,,,,,,
18:15.0,101.707481,3.21526,329,-78,0,267,-84,,,,,,,,
18:19.0,101.707329,3.2153,267,-82,0,329,-87,,,,,,,,
22:36.0,101.706718,3.21461,267,-74,-1,,,,,,,,,,
22:43.0,101.706688,3.21442,267,-76,0,,,,,,,,,,
27:56.0,101.704231,3.21222,329,-71,0,,,,,,,,,,
28:26.0,101.703987,3.21154,267,-90,1,,,,,,,,,,
28:27.0,101.703949,3.21148,172,-81,-2,,,,,,,,,,
28:34.0,101.703728,3.21111,29,-82,-2,,,,,,,,,,
28:35.0,101.703712,3.21107,29,-86,0,172,-91,,,,,,,,
28:37.0,101.70369,3.21101,29,-89,1,172,-92,,,,,,,,
30:10.0,101.703407,3.21072,172,-87,1,172,-87,,,,,,,,
30:11.0,101.703369,3.21068,29,-88,0,,,,,,,,,,
30:12.0,101.703323,3.21063,29,-88,1,172,-93,,,,,,,,
30:14.0,101.703232,3.21055,29,-93,1,29,-93,,,,,,,,
30:15.0,101.703178,3.21052,172,-90,1,,,,,,,,,,
30:36.0,101.702507,3.20978,172,-91,1,63,-94,29,-96,216,-96,,,,
30:37.0,101.702499,3.20976,172,-93,0,172,-93,29,-97,63,-97,,,,
30:38.0,101.702499,3.20975,216,-88,0,172,-91,29,-97,63,-97,,,,
30:39.0,101.702477,3.20974,172,-90,-1,216,-95,29,-96,,,,,,
30:41.0,101.702431,3.20974,172,-93,0,29,-98,63,-98,216,-98,,,,
30:42.0,101.7024,3.20975,172,-94,0,29,-96,216,-97,63,-98,,,,
30:43.0,101.702362,3.20977,172,-92,1,63,-96,216,-96,29,-97,,,,
30:44.0,101.702332,3.2098,172,-92,1,216,-96,29,-97,63,-98,,,,
30:46.0,101.702278,3.20983,172,-94,1,216,-95,29,-100,63,-100,,,,
30:50.0,101.702271,3.20984,172,-93,1,29,-97,216,-97,63,-100,,,,
30:51.0,101.702278,3.20984,172,-91,1,216,-97,29,-98,63,-99,,,,
30:52.0,101.702293,3.20984,172,-92,1,63,-94,216,-96,29,-97,,,,
30:53.0,101.702301,3.20984,172,-92,1,29,-96,63,-97,216,-98,,,,
30:54.0,101.702309,3.20984,172,-91,1,29,-97,63,-98,216,-98,,,,
30:55.0,101.702339,3.20983,172,-95,-1,29,-97,63,-97,216,-99,,,,
30:56.0,101.702362,3.20981,172,-92,-1,29,-96,63,-96,216,-97,,,,
30:57.0,101.702377,3.2098,172,-93,-1,63,-95,29,-97,149,-98,,,,
30:58.0,101.702393,3.20979,172,-94,0,172,-95,29,-96,216,-99,,,,
30:59.0,101.702408,3.20978,172,-95,-1,172,-96,63,-97,216,-97,,,,
31:00.0,101.702431,3.20977,172,-92,0,63,-95,149,-96,216,-96,,,,
31:01.0,101.702438,3.20976,172,-93,0,29,-98,63,-98,216,-98,,,,
31:02.0,101.702461,3.20975,172,-93,-1,172,-94,216,-95,29,-98,,,,
31:03.0,101.702477,3.20974,172,-91,1,29,-97,,,,,,,,
31:15.0,101.70256,3.2097,172,-90,1,63,-95,29,-98,216,-99,,,,
31:20.0,101.702553,3.20974,29,-87,-2,216,-91,172,-93,63,-94,,,,
31:21.0,101.702553,3.20974,29,-90,0,172,-94,63,-95,,,,,,
31:22.0,101.70256,3.20974,29,-88,-1,172,-92,63,-96,216,-98,79,-99,,
31:23.0,101.70256,3.20974,29,-91,-3,29,-93,63,-94,216,-95,,,,
31:24.0,101.702591,3.20976,29,-93,-3,172,-94,216,-94,63,-96,149,-98,,
31:25.0,101.702621,3.20978,172,-91,-5,63,-95,29,-97,149,-100,,,,
31:26.0,101.702637,3.20981,172,-93,-2,29,-96,63,-96,149,-99,,,,
31:27.0,101.702637,3.20981,172,-93,-1,172,-95,29,-99,216,-99,,,,
31:28.0,101.702637,3.20981,172,-92,1,63,-96,29,-98,,,,,,
31:29.0,101.702721,3.20987,172,-95,0,63,-97,29,-98,216,-100,,,,
31:30.0,101.702721,3.20987,172,-95,0,63,-98,29,-99,149,-99,,,,
31:31.0,101.702766,3.20993,172,-94,-1,172,-96,29,-98,63,-98,,,,
31:32.0,101.702789,3.20995,172,-94,-2,63,-98,29,-99,149,-99,,,,
31:33.0,101.702797,3.20997,172,-91,-2,149,-96,29,-99,267,-100,,,,
31:34.0,101.70282,3.20998,172,-94,-2,172,-95,29,-99,63,-99,,,,
31:35.0,101.702873,3.21001,172,-91,-1,29,-97,63,-98,149,-98,,,,
31:36.0,101.702911,3.21003,172,-90,-1,29,-97,63,-97,149,-98,,,,
31:37.0,101.70295,3.21004,172,-92,0,29,-95,,,,,,,,
31:39.0,101.70295,3.21004,172,-91,1,172,-92,149,-97,63,-99,,,,
31:40.0,101.703018,3.21007,172,-91,1,29,-93,149,-94,,,,,,
31:42.0,101.703102,3.21007,29,-84,0,149,-90,,,,,,,,
31:43.0,101.703148,3.21008,29,-88,-1,149,-89,172,-90,278,-93,,,,
31:44.0,101.703163,3.21013,29,-84,0,172,-86,149,-91,,,,,,
31:45.0,101.70314,3.21017,172,-83,-1,,,,,,,,,,
31:46.0,101.703148,3.21022,29,-85,0,,,,,,,,,,
31:47.0,101.703194,3.21024,29,-84,0,172,-87,267,-89,,,,,,
31:48.0,101.703239,3.21032,29,-86,-1,267,-88,172,-89,149,-90,,,,
31:49.0,101.70327,3.21034,29,-82,0,29,-84,149,-90,267,-90,,,,
32:00.0,101.703667,3.21073,29,-83,0,172,-87,267,-90,149,-92,,,,
32:01.0,101.703667,3.21073,29,-86,-1,172,-87,267,-90,149,-92,329,-92,,
32:02.0,101.703751,3.21082,29,-88,-2,29,-89,267,-89,329,-89,149,-93,,
32:03.0,101.703773,3.21085,29,-87,-1,172,-87,267,-87,329,-88,149,-93,,
32:04.0,101.703773,3.21085,172,-84,-1,,,,,,,,,,
32:05.0,101.703827,3.21092,172,-89,-1,267,-90,29,-91,149,-92,329,-94,,
32:06.0,101.703827,3.21092,172,-88,-2,172,-88,267,-88,29,-89,149,-92,,
32:07.0,101.703903,3.21098,172,-84,-1,267,-85,329,-88,29,-90,,,,
32:08.0,101.703934,3.211,172,-83,1,267,-84,29,-86,329,-87,,,,
32:09.0,101.703957,3.21102,267,-81,0,29,-85,329,-86,,,,,,
38:00.0,101.702927,3.21196,329,-89,1,329,-89,267,-92,,,,,,
38:02.0,101.70285,3.21187,329,-83,1,172,-85,,,,,,,,
38:09.0,101.702583,3.21168,172,-79,1,329,-88,,,,,,,,
38:56.0,101.701286,3.20999,172,-83,1,216,-89,149,-93,,,,,,
38:57.0,101.701279,3.20992,172,-88,1,172,-89,312,-94,,,,,,
39:02.0,101.701241,3.20964,172,-89,0,,,,,,,,,,
39:03.0,101.701241,3.20958,172,-89,0,216,-90,149,-93,,,,,,
39:04.0,101.701241,3.20953,172,-87,0,172,-87,,,,,,,,
39:05.0,101.701241,3.20948,216,-86,0,172,-94,,,,,,,,
39:08.0,101.701263,3.20933,216,-88,1,172,-94,29,-95,149,-98,296,-98,,
39:09.0,101.701271,3.20929,216,-87,0,172,-90,29,-94,,,,,,
39:10.0,101.701302,3.20924,216,-87,0,172,-91,29,-93,,,,,,
39:11.0,101.701317,3.2092,216,-84,1,,,,,,,,,,
39:15.0,101.701424,3.20904,29,-85,0,,,,,,,,,,
39:16.0,101.701439,3.209,29,-86,1,172,-88,216,-90,,,,,,
39:17.0,101.701447,3.20896,29,-87,0,172,-92,216,-92,,,,,,
39:18.0,101.701469,3.20892,172,-84,0,,,,,,,,,,
39:19.0,101.701477,3.20889,172,-89,1,172,-89,29,-90,,,,,,
39:20.0,101.701492,3.20885,216,-86,0,29,-89,172,-90,431,-95,,,,
39:21.0,101.701492,3.20883,29,-86,0,172,-91,216,-92,415,-96,,,,
39:22.0,101.7015,3.2088,29,-88,0,172,-88,216,-91,,,,,,
39:23.0,101.7015,3.20878,29,-88,0,172,-90,216,-90,,,,,,
39:24.0,101.7015,3.20876,29,-90,0,29,-90,216,-91,,,,,,
39:25.0,101.7015,3.20874,29,-89,0,172,-89,29,-90,63,-95,,,,
