TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
43:30.0,101.832298,2.90135,359,-93,-2,359,-94,,,,,,,,
43:31.0,101.832359,2.90131,242,-87.67,-2.67,359,-94,,,,,,,,
43:32.0,101.832428,2.90127,242,-84,-3,,,,,,,,,,
43:33.0,101.832512,2.90125,242,-87,-1,359,-92,,,,,,,,
43:34.0,101.832588,2.90123,242,-86,2,198,-91,381,-91,25,-97,,,,
43:35.0,101.832672,2.90123,242,-88,1,381,-91,,,,,,,,
43:36.0,101.832764,2.90124,242,-84,2,381,-95,198,-96,,,,,,
43:37.0,101.832848,2.90127,242,-88,2,381,-97,359,-99,,,,,,
43:38.0,101.832939,2.9013,242,-95,0,242,-95,359,-99,,,,,,
43:39.0,101.833038,2.90133,242,-92,1,289,-97,381,-97,359,-101,,,,
43:40.0,101.833138,2.90137,242,-93,0,359,-98,381,-99,,,,,,
43:41.0,101.833252,2.90141,242,-90,1,359,-99,,,,,,,,
43:42.0,101.833351,2.90145,242,-91,1,359,-98,,,,,,,,
43:43.0,101.833473,2.90149,242,-97,1,242,-98,392,-102,278,-103,,,,
43:44.0,101.833588,2.90153,242,-94,1,359,-98,,,,,,,,
43:45.0,101.83371,2.90157,242,-95,2,381,-98,359,-99,,,,,,
43:46.0,101.833832,2.90161,242,-99,0,242,-101,381,-102,392,-103,,,,
43:47.0,101.833946,2.90165,242,-100,-2,359,-100,381,-103,12,-104,,,,
43:48.0,101.834068,2.90168,242,-98,-4,381,-100,359,-101,12,-102,,,,
43:49.0,101.83419,2.90172,359,-95,-6,,,,,,,,,,
43:50.0,101.834312,2.90177,359,-101,-5,359,-101,242,-102,381,-102,278,-103,12,-104
43:51.0,101.834442,2.90181,359,-98,-5,381,-98,359,-99,242,-100,278,-101,12,-102
43:52.0,101.834572,2.90185,381,-93,-3,,,,,,,,,,
43:53.0,101.834702,2.90189,158,-93,0,,,,,,,,,,
43:54.0,101.834824,2.90193,158,-98,-1,381,-98,158,-99,359,-100,242,-101,392,-103
43:55.0,101.834938,2.90197,158,-98,-3,381,-99,242,-100,359,-100,278,-102,392,-102
43:56.0,101.83506,2.902,381,-91,-4,,,,,,,,,,
43:57.0,101.835167,2.90204,158,-91,-5,,,,,,,,,,
43:58.0,101.835281,2.90208,158,-98,-4,158,-101,359,-104,392,-104,381,-105,278,-106
43:59.0,101.835381,2.90211,158,-100,-5,158,-102,359,-103,411,-103,392,-104,218,-105
44:00.0,101.835472,2.90214,411,-94,0,,,,,,,,,,
44:01.0,101.835564,2.90217,411,-93,0,381,-98,242,-100,,,,,,
44:02.0,101.83564,2.90219,411,-90,1,158,-94,242,-96,,,,,,
44:03.0,101.835716,2.90221,411,-92,2,411,-94,242,-97,359,-100,71,-101,164,-101
44:04.0,101.8358,2.90224,411,-87,2,242,-91,158,-93,71,-96,359,-96,392,-96
44:05.0,101.835892,2.90227,158,-92,-8,,,,,,,,,,
44:06.0,101.835968,2.90229,158,-93,-3,411,-95,242,-96,,,,,,
44:07.0,101.836067,2.90231,158,-97,-2,158,-98,411,-99,359,-100,392,-101,,
44:08.0,101.836166,2.902325,242,-84,0,,,,,,,,,,
44:09.0,101.836258,2.90234,242,-96,-3,242,-97,411,-97,392,-100,,,,
44:10.0,101.836357,2.90236,158,-93,0,242,-96,,,,,,,,
44:11.0,101.836472,2.90238,158,-92,2,242,-93,,,,,,,,
44:12.0,101.836578,2.9024,158,-96,0,158,-97,392,-99,359,-100,,,,
44:13.0,101.836693,2.90243,158,-97,-1,158,-98,359,-99,411,-100,392,-101,323,-103
44:14.0,101.8368,2.90245,158,-94,0,242,-95,392,-98,359,-99,,,,
44:15.0,101.836906,2.90248,158,-89,1,242,-97,,,,,,,,
44:16.0,101.837029,2.9025,158,-91,2,242,-97,359,-97,,,,,,
44:17.0,101.837158,2.90252,158,-91,2,359,-97,242,-98,392,-99,,,,
44:18.0,101.83728,2.90254,158,-90,1,242,-94,359,-96,392,-98,,,,
44:19.0,101.83741,2.90256,158,-95,0,242,-95,158,-96,359,-98,278,-99,452,-100
44:20.0,101.83754,2.90258,158,-97,-2,158,-98,242,-99,359,-99,452,-101,494,-101
44:21.0,101.837669,2.90259,158,-93,-2,158,-94,411,-95,359,-96,242,-98,494,-98
44:22.0,101.837807,2.90261,392,-91,0,,,,,,,,,,
44:23.0,101.837936,2.90262,392,-92,1,392,-94,335,-98,311,-99,,,,
44:24.0,101.838081,2.90264,392,-93,-1,392,-95,359,-98,452,-98,311,-99,335,-99
44:25.0,101.838211,2.90264,392,-92,-3,158,-96,359,-98,218,-100,65,-101,242,-101
44:26.0,101.838341,2.90265,392,-91,-3,158,-96,359,-98,218,-99,335,-99,452,-99
44:27.0,101.83847,2.90265,392,-88,-1,158,-94,359,-96,311,-99,335,-99,209,-100
44:28.0,101.8386,2.90266,392,-91,-2,392,-92,158,-95,470,-95,116,-96,452,-96
44:29.0,101.838722,2.90267,359,-91,0,359,-93,392,-93,452,-97,470,-97,377,-98
44:30.0,101.838837,2.90268,158,-90,-11,158,-91,392,-92,381,-93,,,,
44:31.0,101.838951,2.90269,158,-93,-4,392,-94,411,-96,359,-97,381,-99,,
44:32.0,101.839073,2.9027,158,-87,-1,392,-94,,,,,,,,
44:33.0,101.839188,2.90271,158,-85,3,392,-94,,,,,,,,
44:34.0,101.83931,2.90271,158,-91,4,392,-94,359,-99,452,-99,,,,
44:35.0,101.839417,2.90272,158,-90,1,392,-94,,,,,,,,
44:36.0,101.839523,2.90274,158,-91,1,392,-92,359,-97,,,,,,
44:37.0,101.839607,2.90276,392,-91,0,158,-93,359,-98,,,,,,
44:38.0,101.839684,2.90279,392,-92,0,392,-93,359,-100,452,-100,68,-101,,
44:39.0,101.839737,2.90282,392,-87,3,,,,,,,,,,
44:43.0,101.83992,2.90298,392,-93,3,359,-96,411,-98,,,,,,
44:44.0,101.839973,2.90303,392,-87,2,359,-96,,,,,,,,
44:45.0,101.840027,2.90309,392,-84,4,,,,,,,,,,
44:48.0,101.84024,2.9032,392,-92,3,392,-93,411,-94,218,-98,,,,
44:49.0,101.840317,2.9032,392,-88,1,158,-94,,,,,,,,
44:50.0,101.840401,2.90319,392,-85,3,,,,,,,,,,
44:51.0,101.840477,2.90316,392,-89,4,,,,,,,,,,
44:52.0,101.840553,2.90311,392,-91,3,,,,,,,,,,
44:53.0,101.84063,2.90306,392,-89,2,411,-97,,,,,,,,
44:54.0,101.840698,2.90301,392,-88,3,242,-92,411,-94,,,,,,
44:55.0,101.840767,2.90295,392,-88,4,242,-92,411,-97,,,,,,
44:56.0,101.840828,2.90288,392,-90,2,392,-92,242,-97,,,,,,
44:57.0,101.840874,2.9028,392,-93,0,242,-93,392,-94,95,-96,,,,
44:58.0,101.840889,2.90272,392,-94,0,242,-93,392,-94,95,-96,359,-98,,
44:59.0,101.840889,2.90263,411,-89,-9,242,-92,95,-96,392,-97,,,,
45:00.0,101.840874,2.90255,411,-93,-4,411,-94,95,-95,392,-97,359,-98,50,-99
45:01.0,101.840843,2.90247,411,-94,-4,411,-94,392,-95,95,-96,278,-96,416,-96
45:02.0,101.840782,2.9024,411,-92,-2,95,-93,411,-93,392,-95,60,-97,5,-98
45:03.0,101.840721,2.90235,411,-93,-2,411,-94,95,-97,359,-97,185,-100,242,-100
45:04.0,101.840637,2.9023,392,-90,-2,411,-94,359,-96,25,-98,278,-98,,
45:05.0,101.840553,2.90229,392,-96,-1,359,-95,278,-96,392,-96,,,,
45:06.0,101.840469,2.90229,392,-93,-3,359,-97,411,-97,278,-99,401,-101,,
45:07.0,101.840378,2.90231,392,-91,-3,359,-98,330,-99,381,-99,209,-101,218,-101
45:08.0,101.840309,2.90235,392,-92,-3,330,-98,359,-98,381,-100,,,,
45:09.0,101.840233,2.9024,392,-95,-2,,,,,,,,,,
45:10.0,101.840149,2.90245,392,-92,0,359,-98,,,,,,,,
45:11.0,101.84008,2.9025,392,-89,1,359,-99,,,,,,,,
45:12.0,101.839996,2.90255,392,-89,1,392,-93,,,,,,,,
45:13.0,101.839951,2.90262,392,-92,0,359,-94,,,,,,,,
45:14.0,101.839912,2.9027,392,-86,1,359,-89,381,-94,,,,,,
45:15.0,101.839897,2.90278,392,-90,0,392,-91,32,-98,,,,,,
45:16.0,101.839897,2.90287,392,-87,0,392,-90,,,,,,,,
45:17.0,101.83992,2.90296,392,-92,-1,359,-96,381,-97,158,-98,242,-100,209,-101
45:18.0,101.839943,2.90305,392,-86,0,359,-93,158,-94,,,,,,
45:19.0,101.839958,2.90314,392,-91,-2,392,-92,381,-96,158,-98,218,-100,266,-101
45:20.0,101.839973,2.90323,392,-95,-3,392,-96,158,-99,381,-99,452,-100,,
45:21.0,101.839958,2.90333,392,-98,-5,392,-99,359,-102,,,,,,
45:22.0,101.839943,2.90342,381,-99,-2,381,-99,392,-99,218,-101,452,-101,,
45:23.0,101.839912,2.90351,381,-95,-3,381,-96,392,-101,,,,,,
45:24.0,101.839867,2.9036,381,-95,-3,381,-96,25,-97,392,-99,,,,
45:25.0,101.839821,2.90369,381,-100,-3,242,-99,392,-99,381,-102,,,,
45:26.0,101.839767,2.90379,359,-91,-3,,,,,,,,,,
45:27.0,101.839706,2.90389,359,-97,-3,242,-98,359,-99,392,-99,25,-100,,
45:28.0,101.839653,2.904,359,-94,-2,242,-97,381,-99,,,,,,
45:29.0,101.839577,2.90411,359,-91,-1,381,-94,,,,,,,,
45:30.0,101.839523,2.90423,359,-89,0,381,-94,289,-95,,,,,,
45:31.0,101.839447,2.90435,359,-93,-1,359,-94,289,-97,392,-97,,,,
45:32.0,101.839378,2.90447,359,-89,1,381,-93,,,,,,,,
45:33.0,101.83931,2.90459,359,-95,0,381,-96,,,,,,,,
45:34.0,101.839233,2.90472,359,-92,0,381,-96,,,,,,,,
45:35.0,101.839172,2.90486,381,-90,-1,359,-92,,,,,,,,
45:36.0,101.839088,2.905,381,-88,4,359,-94,,,,,,,,
45:37.0,101.83902,2.90513,381,-91,4,359,-94,,,,,,,,
45:38.0,101.838951,2.90526,359,-90,0,381,-92,,,,,,,,
45:39.0,101.838882,2.90538,359,-87,1,381,-88,,,,,,,,
45:40.0,101.838821,2.9055,359,-89,2,381,-92,,,,,,,,
45:41.0,101.838768,2.9056,359,-87,4,381,-88,,,,,,,,
45:42.0,101.838707,2.9057,359,-90,5,381,-91,,,,,,,,
45:43.0,101.838676,2.90576,359,-87,4,359,-88,,,,,,,,
45:44.0,101.838661,2.90579,381,-86,3,359,-89,,,,,,,,
45:45.0,101.838654,2.90582,381,-84,5,359,-89,,,,,,,,
45:46.0,101.838631,2.90585,381,-90,4,381,-92,,,,,,,,
45:47.0,101.838608,2.90589,381,-92,3,25,-92,381,-92,,,,,,
45:48.0,101.838577,2.90593,381,-86,4,381,-87,,,,,,,,
45:49.0,101.838547,2.90599,381,-86,1,381,-89,,,,,,,,
45:50.0,101.838509,2.90606,359,-85,0,381,-89,,,,,,,,
45:51.0,101.83847,2.90613,359,-83,5,381,-88,,,,,,,,
49:52.0,101.840569,2.9222,256,-59,5,,,,,,,,,,
49:54.0,101.840714,2.92242,359,-60,0,,,,,,,,,,
50:02.0,101.841141,2.9235,285,-68,5,,,,,,,,,,
50:03.0,101.841164,2.92365,285,-65,4,285,-68,,,,,,,,
50:31.0,101.841148,2.92823,285,-68,5,,,,,,,,,,
50:32.0,101.841133,2.92841,285,-67,5,,,,,,,,,,
50:33.0,101.84111,2.9286,285,-69,5,25,-74,,,,,,,,
50:34.0,101.84108,2.92878,285,-70,5,25,-78,,,,,,,,
50:35.0,101.841057,2.92896,285,-72,4,25,-76,103,-78,,,,,,
50:36.0,101.841019,2.92915,285,-74,2,285,-75,,,,,,,,
50:37.0,101.840988,2.92933,25,-73,0,,,,,,,,,,
50:38.0,101.84095,2.92951,25,-73,0,285,-77,,,,,,,,
50:39.0,101.840912,2.92969,25,-72,0,103,-80,285,-80,,,,,,
50:40.0,101.840874,2.92987,25,-73,1,285,-79,,,,,,,,
50:41.0,101.84082,2.93005,25,-70,5,,,,,,,,,,
50:42.0,101.840782,2.93023,25,-70,5,,,,,,,,,,
50:43.0,101.840729,2.93041,25,-73,4,285,-75,,,,,,,,
50:44.0,101.840691,2.93059,25,-71,4,285,-76,,,,,,,,
50:45.0,101.84066,2.93077,25,-75,2,,,,,,,,,,
50:46.0,101.840607,2.93095,25,-72,2,103,-76,,,,,,,,
50:47.0,101.840569,2.93113,25,-75,0,103,-78,,,,,,,,
50:48.0,101.84053,2.93132,25,-74,0,25,-76,285,-81,109,-82,352,-82,,
50:49.0,101.840469,2.93151,103,-74,-1,25,-79,285,-81,,,,,,
50:50.0,101.840408,2.93169,103,-76,2,381,-80,25,-81,285,-83,,,,
50:51.0,101.84034,2.93187,103,-75,2,381,-77,25,-80,285,-84,,,,
50:52.0,101.840248,2.93205,103,-74,3,381,-77,,,,,,,,
50:53.0,101.840157,2.93223,103,-78,3,103,-80,25,-82,234,-87,,,,
50:54.0,101.840073,2.93241,103,-81,0,103,-82,25,-83,285,-86,501,-88,,
50:55.0,101.839973,2.93258,25,-80.33,-0.33,381,-82,25,-84,285,-86,501,-89,,
50:56.0,101.839859,2.93274,25,-80,0,103,-84,381,-84,285,-87,,,,
50:57.0,101.839737,2.9329,25,-81,0,381,-84,,,,,,,,
50:58.0,101.839607,2.93304,25,-77,3,103,-82,381,-85,285,-86,,,,
50:59.0,101.839493,2.93318,103,-82,-4,,,,,,,,,,
51:00.0,101.839348,2.93331,25,-82,-4,,,,,,,,,,
51:01.0,101.839218,2.93344,25,-83,0,103,-86,285,-87,,,,,,
51:02.0,101.839081,2.93356,25,-80,2,285,-85,,,,,,,,
51:03.0,101.838943,2.93367,25,-87,1,25,-89,103,-91,,,,,,
51:04.0,101.838791,2.93377,25,-79,1,285,-83,,,,,,,,
51:05.0,101.838638,2.93386,25,-79,2,285,-86,103,-88,61,-90,,,,
51:06.0,101.838493,2.93395,25,-76,4,285,-82,,,,,,,,
51:07.0,101.838341,2.93405,25,-77,5,285,-84,,,,,,,,
51:09.0,101.838051,2.93423,25,-80,5,285,-83,,,,,,,,
51:14.0,101.837341,2.93465,25,-80,5,285,-85,,,,,,,,
51:15.0,101.837196,2.93475,25,-83,5,285,-87,,,,,,,,
51:20.0,101.836456,2.9352,25,-80,4,285,-85,,,,,,,,
51:21.0,101.836311,2.93529,25,-82,0,27,-83,285,-87,103,-90,288,-91,,
51:22.0,101.836166,2.93539,25,-79,2,103,-83,302,-88,,,,,,
51:23.0,101.836029,2.93551,25,-76,2,,,,,,,,,,
51:24.0,101.835899,2.93563,25,-78,3,25,-80,302,-85,285,-86,,,,
51:25.0,101.835777,2.93576,25,-79,3,302,-86,27,-87,,,,,,
51:26.0,101.835678,2.93589,25,-75,3,27,-79,285,-82,302,-82,,,,
51:27.0,101.835579,2.93603,25,-80,2,27,-81,285,-82,302,-86,,,,
51:28.0,101.835503,2.93617,25,-77,1,285,-80,27,-81,,,,,,
51:29.0,101.835419,2.93631,285,-77,-5,,,,,,,,,,
51:30.0,101.835342,2.93644,285,-77,1,25,-80,,,,,,,,
51:31.0,101.835274,2.93657,285,-78,4,25,-83,27,-85,,,,,,
51:34.0,101.835037,2.93696,285,-81,5,285,-81,381,-85,,,,,,
51:35.0,101.834961,2.93709,285,-80,5,285,-81,381,-87,,,,,,
51:42.0,101.834221,2.93794,285,-84,4,285,-85,25,-89,288,-92,,,,
51:43.0,101.834091,2.93806,285,-85,2,285,-86,27,-87,302,-89,,,,
51:44.0,101.833969,2.93818,27,-78,1,,,,,,,,,,
51:45.0,101.833839,2.93829,27,-87,-2,25,-88,27,-88,302,-91,426,-94,,
51:46.0,101.83371,2.93841,285,-87,0,27,-93,,,,,,,,
51:47.0,101.833572,2.93852,285,-88,4,27,-95,,,,,,,,
51:48.0,101.833427,2.93863,285,-90,5,,,,,,,,,,
51:58.0,101.831978,2.93949,285,-92,5,302,-96,161,-99,,,,,,
51:59.0,101.831833,2.93957,285,-93,3,61,-97,161,-98,302,-98,,,,
52:00.0,101.83168,2.93963,285,-94,1,302,-98,61,-99,161,-102,384,-102,131,-103
52:01.0,101.831528,2.93969,285,-93,0,285,-95,302,-99,384,-100,325,-101,481,-101
52:02.0,101.831367,2.93975,302,-95.67,-0.33,61,-96,285,-100,384,-100,,,,
52:03.0,101.831223,2.9398,61,-91.33,0,302,-94,285,-98,,,,,,
52:25.0,101.828438,2.94053,61,-79,3,302,-85,,,,,,,,
52:29.0,101.828117,2.9406,61,-81.33,2.33,302,-88,,,,,,,,
52:30.0,101.828072,2.94061,61,-79,2,,,,,,,,,,
52:32.0,101.82798,2.94063,302,-74.33,4,302,-79,,,,,,,,
52:33.0,101.827942,2.94064,302,-77,0,61,-84,,,,,,,,
52:34.0,101.827911,2.94064,302,-83,3,61,-85,,,,,,,,
52:35.0,101.827873,2.94064,302,-83,5,,,,,,,,,,
52:51.0,101.826447,2.94097,302,-86,4,61,-91,384,-91,285,-92,,,,
52:52.0,101.826309,2.941,302,-85,5,285,-88,384,-89,61,-92,213,-94,,
52:53.0,101.826157,2.94103,302,-87,4,285,-89,61,-91,384,-91,213,-94,378,-94
52:54.0,101.826019,2.94106,302,-86,4,61,-92,285,-92,384,-92,,,,
52:55.0,101.825859,2.94108,302,-86,4,384,-89,61,-92,285,-93,,,,
52:56.0,101.825706,2.94111,302,-87,4,384,-91,61,-93,285,-94,,,,
52:57.0,101.825546,2.94114,302,-89,4,384,-92,285,-93,61,-94,,,,
52:58.0,101.825394,2.94117,302,-88,4,384,-92,61,-93,285,-93,72,-97,234,-97
52:59.0,101.825241,2.9412,302,-87,3,61,-94,285,-94,384,-94,,,,
53:00.0,101.825073,2.94123,302,-89,3,61,-93,384,-95,285,-97,,,,
53:01.0,101.824913,2.94127,302,-93,1,302,-94,384,-95,285,-96,219,-99,,
53:02.0,101.824753,2.9413,302,-92,0,384,-92,302,-93,285,-95,219,-98,234,-98
53:03.0,101.824593,2.94134,302,-93,-1,302,-94,384,-95,285,-96,234,-98,,
53:04.0,101.824432,2.94137,302,-92,-1,302,-93,384,-94,285,-96,27,-97,,
53:05.0,101.824272,2.9414,302,-93,-1,302,-95,384,-95,285,-97,27,-99,297,-99
53:06.0,101.824097,2.94144,302,-92,-1,384,-92,302,-93,27,-95,285,-95,,
53:07.0,101.823936,2.94147,61,-91,-5.33,302,-95,285,-96,27,-98,384,-98,,
53:08.0,101.823776,2.9415,61,-89,-7,302,-96,285,-97,384,-97,,,,
53:19.0,101.822166,2.94175,61,-96,5,61,-97,302,-97,285,-100,12,-103,207,-103
53:20.0,101.822029,2.94172,302,-97,0,302,-97.57,285,-100,57,-102,61,-102,12,-103
53:21.0,101.821892,2.94169,302,-96,1,302,-97,285,-101,381,-101,288,-102,,
53:22.0,101.821762,2.94164,302,-94,2,285,-98,384,-99,288,-101,381,-101,,
53:23.0,101.821632,2.94157,302,-96,2,384,-99,285,-101,381,-102,288,-103,,
53:24.0,101.82151,2.9415,302,-95,2,285,-100,381,-101,384,-101,456,-102,,
53:25.0,101.821388,2.94141,302,-91,3,381,-99,285,-100,,,,,,
53:26.0,101.821281,2.94132,302,-95,4,381,-100,27,-102,285,-102,,,,
53:27.0,101.821167,2.94121,302,-97,3,302,-98,285,-99,27,-102,,,,
53:28.0,101.821068,2.94109,302,-97,1,302,-98,242,-99,381,-101,384,-103,,
53:29.0,101.820992,2.94096,302,-89,1,285,-98,381,-99,414,-100,384,-101,,
53:30.0,101.820908,2.94082,302,-89,3,,,,,,,,,,
53:31.0,101.820839,2.94067,242,-89.33,-3.33,381,-94,,,,,,,,
53:32.0,101.820793,2.94052,242,-88,5,381,-94,,,,,,,,
53:33.0,101.820763,2.94035,242,-90,-1,381,-93,302,-94,,,,,,
53:34.0,101.82074,2.94018,242,-87,0,381,-90,,,,,,,,
53:35.0,101.820717,2.94,242,-87,1,381,-89,,,,,,,,
53:36.0,101.820709,2.93982,381,-85,0,,,,,,,,,,
53:39.0,101.820686,2.93926,381,-89,5,381,-90,,,,,,,,
53:40.0,101.820679,2.93907,381,-91,4,285,-96,242,-97,,,,,,
53:41.0,101.820671,2.93887,381,-89,2,242,-93,,,,,,,,
53:42.0,101.820663,2.93868,381,-90,2,242,-94,285,-96,,,,,,
53:43.0,101.820648,2.93848,381,-90,2,381,-91,285,-96,,,,,,
53:44.0,101.820648,2.93829,242,-84,0,,,,,,,,,,
53:45.0,101.820648,2.93809,242,-86,2,285,-91,381,-94,,,,,,
53:46.0,101.820656,2.937895,285,-82,0,,,,,,,,,,
53:47.0,101.820663,2.9377,285,-91,0,381,-94,,,,,,,,
53:48.0,101.820671,2.93751,285,-91,3,,,,,,,,,,
53:49.0,101.820679,2.93731,381,-90,0,381,-93,61,-94,302,-98,285,-99,,
53:50.0,101.820709,2.93712,242,-91.67,0,61,-94,302,-97,285,-98,381,-99,,
53:51.0,101.82074,2.93693,61,-96,-4,302,-97,285,-99,381,-99,232,-102,,
53:52.0,101.820763,2.93674,302,-97,-4,302,-98,61,-99,232,-100,285,-101,381,-101
53:53.0,101.820793,2.93655,242,-96.67,0,242,-98.33,61,-99,381,-100,,,,
53:54.0,101.820824,2.93636,302,-92,-3,27,-98,232,-99,61,-100,381,-100,384,-100
53:55.0,101.820862,2.93617,302,-92,-1,27,-95,242,-96,285,-98,61,-100,,
53:56.0,101.8209,2.93599,302,-93,-1,27,-96,242,-97,381,-100,,,,
53:57.0,101.820938,2.9358,302,-92,0,27,-96,242,-98,,,,,,
53:58.0,101.820992,2.93562,302,-93,1,302,-95,27,-98,285,-101,,,,
53:59.0,101.82103,2.93544,302,-96,0,302,-97,285,-100,27,-101,,,,
54:00.0,101.821083,2.93526,302,-95,0,242,-98,285,-98,27,-101,,,,
54:01.0,101.821129,2.93509,302,-95,-1,302,-96,285,-99,27,-101,,,,
54:02.0,101.821182,2.93491,242,-95,0,,,,,,,,,,
54:03.0,101.821213,2.93482,242,-100,-2,302,-99,242,-101,61,-102,,,,
54:04.0,101.821243,2.93473,285,-92,-3,,,,,,,,,,
54:05.0,101.821297,2.93456,285,-97,-2,285,-98,302,-100,,,,,,
54:06.0,101.821373,2.93439,285,-92,-1,242,-97,302,-97,,,,,,
54:07.0,101.821518,2.93405,285,-93,0,302,-94,242,-98,,,,,,
54:08.0,101.821587,2.93388,285,-94,2,285,-96,242,-97,290,-100,,,,
54:09.0,101.821671,2.93371,302,-88,1,285,-95,,,,,,,,
54:10.0,101.821671,2.93371,302,-91,4,,,,,,,,,,
54:11.0,101.821838,2.93337,285,-92,0,302,-96,,,,,,,,
54:12.0,101.82193,2.93321,285,-89,3,,,,,,,,,,
54:18.0,101.82254,2.93221,61,-86.33,2,285,-94,,,,,,,,
54:21.0,101.822769,2.93188,61,-87,4,285,-91,,,,,,,,
54:22.0,101.823013,2.93156,302,-91.67,-3.33,302,-93,232,-98,285,-98,25,-100,305,-101
54:23.0,101.82312,2.9314,302,-93,-4,285,-96,61,-97,232,-99,,,,
54:24.0,101.823242,2.93124,302,-99,-3,61,-98,27,-99,302,-99,,,,
54:25.0,101.823357,2.93108,302,-90.33,-5.33,61,-95,,,,,,,,
54:26.0,101.823479,2.93092,302,-90,-8,285,-97,25,-104,,,,,,
54:27.0,101.823601,2.93076,285,-96,-5,25,-96,285,-97,61,-99,,,,
54:28.0,101.823723,2.93059,285,-98,-4,285,-98,61,-101,25,-102,,,,
54:29.0,101.823853,2.93043,285,-96,-2,61,-101,302,-101,,,,,,
54:30.0,101.823967,2.93027,285,-96,0,302,-99,61,-102,,,,,,
54:31.0,101.823967,2.93027,285,-94,2,302,-99,61,-101,,,,,,
54:32.0,101.824097,2.9301,285,-95,3,61,-101,302,-102,359,-104,,,,
54:33.0,101.824348,2.92977,285,-96,3,61,-101,302,-101,,,,,,
54:34.0,101.824471,2.9296,285,-96,2,61,-102,302,-102,359,-103,,,,
54:35.0,101.824471,2.9296,285,-96,1,242,-99,359,-99,,,,,,
54:36.0,101.82473,2.92926,285,-94,2,61,-101,242,-101,392,-102,,,,
54:37.0,101.82486,2.92909,285,-93,1,61,-98,242,-99,359,-100,,,,
54:38.0,101.824982,2.92892,285,-91,3,359,-97,242,-98,,,,,,
54:39.0,101.825111,2.92876,285,-93,4,242,-96,359,-99,,,,,,
54:40.0,101.825233,2.92859,285,-87,5,242,-95,,,,,,,,
54:41.0,101.825363,2.92843,285,-90,5,285,-91,359,-99,,,,,,
55:07.0,101.828568,2.92411,278,-81,5,,,,,,,,,,
55:08.0,101.828682,2.92395,278,-81,5,,,,,,,,,,
55:09.0,101.828796,2.92379,278,-85,4,285,-87,278,-88,,,,,,
55:10.0,101.828918,2.92363,278,-82,5,256,-90,285,-91,242,-93,,,,
55:11.0,101.829041,2.92347,278,-82,5,256,-89,285,-90,,,,,,
55:26.0,101.830498,2.92103,278,-92,5,198,-100,285,-100,359,-100,,,,
55:27.0,101.830566,2.92086,278,-95,3,381,-100,198,-102,285,-103,,,,
55:28.0,101.830566,2.92086,278,-98,1,278,-99,359,-101,198,-102,,,,
55:29.0,101.830704,2.92051,381,-90,0,278,-94,,,,,,,,
55:30.0,101.830757,2.92034,381,-87,2,,,,,,,,,,
55:31.0,101.830811,2.92017,381,-88,3,,,,,,,,,,
55:32.0,101.830856,2.92,381,-85,5,,,,,,,,,,
55:36.0,101.831032,2.91931,381,-89,4,198,-97,,,,,,,,
55:37.0,101.831062,2.91914,381,-92,2,,,,,,,,,,
55:38.0,101.831093,2.91896,381,-93,2,198,-96,359,-98,,,,,,
55:39.0,101.831123,2.91878,381,-95,0,381,-97,242,-99,256,-99,359,-100,25,-101
55:40.0,101.831123,2.91878,198,-94,-3,,,,,,,,,,
55:41.0,101.831146,2.91842,198,-93,-1,381,-95,256,-98,242,-100,359,-100,,
55:42.0,101.831169,2.91824,198,-92,2,242,-97,256,-98,381,-98,359,-100,,
55:43.0,101.831177,2.91806,198,-93,3,242,-97,381,-98,,,,,,
55:44.0,101.831177,2.91806,242,-95.33,2.33,198,-99,381,-102,359,-103,,,,
55:45.0,101.8312,2.9177,242,-94,2,381,-101,198,-102,359,-103,,,,
55:46.0,101.8312,2.91751,242,-97,-2,359,-101,381,-102,,,,,,
55:47.0,101.831192,2.91733,242,-93,3,256,-98,359,-98,,,,,,
55:48.0,101.831177,2.91715,242,-98,0,359,-96,242,-99,278,-101,,,,
55:49.0,101.831169,2.91696,242,-90,1,359,-97,,,,,,,,
55:50.0,101.831161,2.91678,242,-89,1,,,,,,,,,,
55:51.0,101.831139,2.91659,242,-88,2,,,,,,,,,,
55:52.0,101.831131,2.91641,242,-87,5,,,,,,,,,,
55:54.0,101.83107,2.91603,242,-88,5,278,-93,,,,,,,,
55:56.0,101.831001,2.91566,242,-86,5,278,-90,359,-93,,,,,,
55:59.0,101.830856,2.9151,242,-87,5,278,-91,,,,,,,,
56:00.0,101.830811,2.91491,278,-85,3,242,-88,,,,,,,,
56:01.0,101.830757,2.91472,278,-80,3,242,-88,,,,,,,,
56:02.0,101.830704,2.91453,278,-81,5,242,-88,,,,,,,,
56:03.0,101.83065,2.91433,278,-78,5,,,,,,,,,,
56:07.0,101.830437,2.91356,278,-83,5,359,-90,,,,,,,,
56:08.0,101.830399,2.91337,278,-84,3,256,-90,359,-90,,,,,,
56:09.0,101.830338,2.91318,278,-90,1,256,-91,278,-91,,,,,,
56:10.0,101.830299,2.913,359,-89,0,256,-91,278,-94,,,,,,
56:11.0,101.830238,2.91281,359,-88,1,359,-88,256,-91,,,,,,
