TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
26:10.0,101.540428,2.96305,8,-92,0,8,-92,,,,,,,,
26:11.0,101.540428,2.96305,8,-88,1,8,-88,,,,,,,,
26:12.0,101.540428,2.96305,95,-82.67,0.33,8,-87,,,,,,,,
26:13.0,101.540428,2.96305,95,-81,4,8,-86,,,,,,,,
26:14.0,101.540428,2.96305,8,-83,1.33,8,-86,,,,,,,,
26:15.0,101.540428,2.96305,8,-82,0,95,-85,,,,,,,,
26:16.0,101.540428,2.96305,8,-84,1,8,-87,,,,,,,,
26:17.0,101.540428,2.96304,8,-86,1,95,-89,,,,,,,,
26:18.0,101.540398,2.96304,8,-87,2,95,-88,,,,,,,,
26:19.0,101.540382,2.96303,8,-84,3,95,-90,,,,,,,,
26:20.0,101.540337,2.96301,8,-85,4,95,-89,,,,,,,,
26:24.0,101.540176,2.9629,8,-84,5,95,-87,,,,,,,,
26:26.0,101.540131,2.96287,8,-82,5,95,-87,,,,,,,,
26:27.0,101.540108,2.96285,8,-81,5,95,-86,,,,,,,,
26:30.0,101.540031,2.96281,95,-80,-1,8,-84,,,,,,,,
26:31.0,101.539993,2.96279,95,-82,-4,8,-83,500,-91,,,,,,
26:32.0,101.53994,2.96276,8,-80,-3,95,-82,,,,,,,,
26:35.0,101.539787,2.96266,95,-84,4,8,-85,,,,,,,,
26:36.0,101.539742,2.96263,95,-80,1,95,-81,,,,,,,,
26:37.0,101.539703,2.96259,8,-80,1,95,-81,,,,,,,,
26:38.0,101.53965,2.96256,8,-79,0,95,-86,,,,,,,,
26:43.0,101.539497,2.96247,8,-85,4,8,-86,,,,,,,,
26:44.0,101.539467,2.96245,8,-83,1,8,-84,,,,,,,,
26:45.0,101.539429,2.96243,8,-81,2,95,-82,,,,,,,,
26:51.0,101.539078,2.96224,8,-78,5,8,-79,,,,,,,,
26:52.0,101.53904,2.96222,8,-77,5,95,-81,,,,,,,,
26:53.0,101.539017,2.9622,8,-76,5,8,-77,,,,,,,,
26:59.0,101.538887,2.96217,95,-79,5,95,-79,,,,,,,,
27:00.0,101.538857,2.96217,95,-77,5,8,-80,,,,,,,,
27:01.0,101.538841,2.96216,95,-84,3,95,-85,,,,,,,,
27:02.0,101.538818,2.96215,95,-84,3,95,-85,,,,,,,,
27:03.0,101.53878,2.96213,95,-74,2,8,-80,,,,,,,,
27:16.0,101.538231,2.96179,8,-79,5,95,-81,,,,,,,,
27:18.0,101.538147,2.96173,8,-76,5,95,-80,,,,,,,,
28:00.0,101.537956,2.96158,95,-80.33,0.67,8,-85,,,,,,,,
28:01.0,101.53801,2.96161,95,-79,0,8,-85,,,,,,,,
28:05.0,101.5382,2.96177,95,-84,5,8,-86,,,,,,,,
28:09.0,101.538383,2.9619,95,-87,3,8,-89,,,,,,,,
28:10.0,101.538429,2.96193,95,-87,3,8,-88,,,,,,,,
28:11.0,101.538467,2.96196,95,-84,3,8,-87,,,,,,,,
28:12.0,101.538513,2.96199,95,-85,3,8,-87,,,,,,,,
28:13.0,101.538559,2.96201,95,-84,3,8,-89,,,,,,,,
28:14.0,101.538612,2.96204,95,-87,2,95,-87,98,-93,,,,,,
28:15.0,101.538658,2.96206,95,-88,0,95,-88,,,,,,,,
28:16.0,101.538712,2.96209,95,-76,1,8,-83,,,,,,,,
28:17.0,101.53875,2.96211,95,-81,4,8,-84,,,,,,,,
28:18.0,101.538788,2.96213,95,-81,4,8,-84,,,,,,,,
28:19.0,101.538818,2.96214,95,-77,4,8,-86,,,,,,,,
30:03.0,101.537811,2.96891,142,-65.33,3.33,95,-73,,,,,,,,
30:04.0,101.537811,2.96903,142,-61,1,95,-64,,,,,,,,
33:30.0,101.535042,2.96956,387,-70,5,142,-74,,,,,,,,
35:33.0,101.534058,2.96763,95,-76.67,0,8,-84,,,,,,,,
35:34.0,101.534058,2.96753,95,-75,5,387,-83,,,,,,,,
36:05.0,101.53344,2.96684,95,-86,5,387,-89,57,-94,,,,,,
36:06.0,101.53344,2.96684,95,-79,3,387,-87,,,,,,,,
36:11.0,101.533417,2.96683,95,-82,4,95,-83,503,-92,,,,,,
36:12.0,101.533417,2.96683,8,-80.67,1.33,95,-83,,,,,,,,
36:13.0,101.533417,2.96683,8,-79,1,95,-85,,,,,,,,
36:14.0,101.533417,2.96683,8,-80,3,8,-80,,,,,,,,
36:15.0,101.533417,2.96683,8,-80,2,8,-80,,,,,,,,
36:16.0,101.533417,2.96683,8,-81,2,8,-81,,,,,,,,
40:40.0,101.533989,2.96749,95,-81,5,387,-84,8,-88,,,,,,
40:41.0,101.533989,2.96758,387,-80,0,8,-88,,,,,,,,
49:25.0,101.535362,2.97216,142,-72.67,2.33,387,-77,,,,,,,,
56:19.0,101.538033,2.95778,8,-92,-2,95,-95,4,-100,,,,,,
56:23.0,101.537697,2.9576,8,-87,0,95,-90,,,,,,,,
56:24.0,101.537621,2.95756,8,-90,-2,95,-94,,,,,,,,
56:25.0,101.537552,2.95752,8,-90,-1,95,-91,,,,,,,,
56:28.0,101.537392,2.95742,95,-86,1,95,-89,,,,,,,,
57:05.0,101.537117,2.95726,8,-83,-2,95,-83,,,,,,,,
57:06.0,101.537079,2.95724,95,-84.33,-1.67,95,-88,,,,,,,,
57:07.0,101.537033,2.95722,95,-83,0,8,-91,,,,,,,,
57:13.0,101.536598,2.95697,95,-91,2,8,-93,,,,,,,,
57:14.0,101.536507,2.95691,95,-92,2,95,-93,98,-99,122,-99,503,-99,,
57:15.0,101.536423,2.95686,8,-90,-0.67,95,-95,503,-100,,,,,,
57:16.0,101.536324,2.9568,8,-88,-1,8,-91,,,,,,,,
57:17.0,101.536209,2.95674,8,-91,1,4,-100,95,-100,,,,,,
57:20.0,101.535889,2.95655,8,-92,5,95,-99,,,,,,,,
57:22.0,101.535667,2.95642,8,-91,5,321,-97,,,,,,,,
57:29.0,101.534866,2.95596,8,-94,3,8,-95,321,-98,41,-101,425,-101,,
57:30.0,101.534767,2.9559,8,-94,0,95,-95,321,-95,,,,,,
57:31.0,101.534668,2.95584,8,-93,0,8,-93,321,-95,257,-99,458,-99,,
57:32.0,101.534576,2.95579,8,-87,0,95,-90,321,-94,,,,,,
57:33.0,101.534492,2.95574,8,-89,0,95,-91,321,-91,,,,,,
57:34.0,101.534401,2.95569,8,-85,2,321,-87,,,,,,,,
57:35.0,101.534317,2.95564,8,-86,4,321,-86,95,-89,,,,,,
57:42.0,101.534103,2.95551,8,-85,4,321,-88,95,-90,,,,,,
57:43.0,101.534103,2.95551,8,-86,3,321,-87,95,-90,,,,,,
57:44.0,101.534088,2.9555,8,-83,2,8,-86,95,-87,,,,,,
57:45.0,101.534081,2.9555,8,-86,1,321,-89,95,-90,,,,,,
57:46.0,101.534058,2.9555,8,-79,3,321,-88,95,-90,,,,,,
57:47.0,101.534019,2.95551,8,-86,4,321,-88,95,-90,,,,,,
57:48.0,101.533981,2.95555,8,-83,3,321,-87,,,,,,,,
57:49.0,101.533951,2.9556,8,-79,5,321,-84,,,,,,,,
57:51.0,101.533882,2.95573,8,-86,5,321,-91,95,-93,187,-94,,,,
57:52.0,101.533829,2.95581,8,-90,4,321,-90,8,-91,,,,,,
57:53.0,101.533791,2.95589,8,-90,2,95,-91,321,-91,,,,,,
57:54.0,101.53373,2.95597,8,-89,2,321,-92,95,-93,,,,,,
57:55.0,101.533684,2.95605,8,-92,1,8,-92,187,-94,,,,,,
57:56.0,101.53363,2.95614,8,-88,3,321,-92,187,-93,95,-94,,,,
57:57.0,101.533569,2.95623,8,-88,2,187,-92,95,-93,321,-94,,,,
57:58.0,101.533524,2.95632,8,-90,1,321,-90,187,-91,,,,,,
57:59.0,101.533463,2.95641,8,-86,2,187,-89,95,-93,321,-94,,,,
58:00.0,101.533401,2.95651,8,-86,1,187,-87,95,-88,321,-93,,,,
58:01.0,101.53334,2.95661,8,-84,-2,8,-85,95,-87,182,-92,,,,
58:02.0,101.533287,2.95671,8,-82,-2,187,-84,95,-87,,,,,,
58:03.0,101.533234,2.95681,8,-84,-1,187,-86,95,-87,,,,,,
58:05.0,101.533119,2.95702,8,-80,5,95,-86,,,,,,,,
58:08.0,101.532944,2.95734,8,-79,5,95,-84,187,-85,,,,,,
59:51.0,101.526779,2.9648,81,-83,0,130,-89,387,-93,,,,,,
59:54.0,101.526459,2.96481,130,-84,2,8,-88,,,,,,,,
59:55.0,101.526367,2.96482,130,-84,4,8,-88,,,,,,,,
00:47.0,101.522812,2.96486,130,-90,5,130,-91,387,-91,,,,,,
00:48.0,101.522781,2.96486,130,-90,4,376,-92,387,-92,81,-94,,,,
00:49.0,101.522743,2.96486,130,-89,4,376,-91,81,-94,387,-94,,,,
00:51.0,101.522659,2.96487,376,-85,5,81,-88,130,-91,,,,,,
00:54.0,101.52256,2.96492,376,-89,5,376,-89,81,-91,387,-96,,,,
00:55.0,101.522537,2.96496,376,-92,1,376,-92,81,-93,387,-94,187,-98,,
00:56.0,101.52253,2.96501,376,-94,-1,376,-95,187,-97,387,-97,,,,
00:57.0,101.522522,2.96506,376,-89,-2,81,-92,130,-92,187,-97,387,-97,,
00:59.0,101.52253,2.96515,130,-83,4,376,-90,,,,,,,,
01:00.0,101.52253,2.96521,130,-84,-2,376,-93,,,,,,,,
01:01.0,101.522537,2.96528,130,-85,1,130,-87,376,-87,,,,,,
01:02.0,101.522537,2.96535,130,-86,0,81,-89,376,-90,,,,,,
01:03.0,101.522537,2.96543,81,-83.33,-5,376,-85,130,-88,,,,,,
01:04.0,101.522552,2.96551,81,-87,1,376,-89,130,-90,220,-96,,,,
01:05.0,101.522552,2.9656,81,-84,2,130,-85,376,-87,388,-93,,,,
01:07.0,101.52256,2.96577,130,-86,3,387,-91,,,,,,,,
01:09.0,101.52256,2.96593,81,-90,0,387,-90,81,-91,130,-92,,,,
01:10.0,101.52256,2.966,81,-92,0,81,-92,376,-94,387,-95,217,-98,,
01:11.0,101.522568,2.96608,81,-92,0,387,-94,81,-95,187,-95,376,-97,,
01:13.0,101.52256,2.96622,387,-95,-4,130,-95,387,-95,187,-99,466,-100,,
01:14.0,101.52256,2.9663,387,-95,-4,130,-92,387,-95,376,-98,187,-99,462,-99
01:15.0,101.52256,2.96637,387,-91,-3,387,-93,81,-95,187,-98,376,-98,,
01:16.0,101.52256,2.96645,81,-91,-4,130,-92,387,-92,376,-95,,,,
01:17.0,101.52256,2.96653,81,-88,-1,387,-90,130,-93,376,-93,,,,
01:18.0,101.522568,2.96662,81,-88,0,81,-89,376,-92,,,,,,
01:19.0,101.522568,2.9667,81,-88,1,130,-89,387,-90,376,-92,,,,
01:20.0,101.522568,2.96678,81,-85,1,387,-87,130,-92,376,-93,187,-96,483,-96
01:21.0,101.52256,2.96686,81,-86,1,130,-88,387,-88,,,,,,
01:22.0,101.52256,2.96694,387,-83,1,81,-88,130,-93,,,,,,
01:26.0,101.52256,2.96727,81,-83,4,130,-91,387,-92,187,-94,,,,
01:27.0,101.52256,2.96735,81,-87,2,81,-88,130,-93,465,-95,,,,
01:28.0,101.522552,2.96743,81,-81,4,387,-91,,,,,,,,
01:29.0,101.522552,2.96751,81,-85,4,387,-86,187,-94,,,,,,
01:30.0,101.52256,2.9676,81,-85,5,387,-94,,,,,,,,
01:31.0,101.52256,2.96767,81,-84,5,387,-93,,,,,,,,
01:32.0,101.52256,2.96772,81,-89,5,387,-93,57,-94,,,,,,
01:44.0,101.522552,2.96845,81,-79,4,387,-89,187,-91,,,,,,
01:56.0,101.522552,2.96918,387,-79,0,81,-79,249,-88,,,,,,
02:54.0,101.52372,2.97211,81,-80,4,81,-80,,,,,,,,
02:55.0,101.523827,2.97211,387,-77.67,0.33,81,-77,,,,,,,,
04:33.0,101.530182,2.97077,81,-76.33,1.67,387,-81,57,-85,,,,,,
04:34.0,101.53019,2.97074,81,-74,0,387,-80,,,,,,,,
04:36.0,101.530212,2.9707,387,-76.67,-1.67,387,-79,,,,,,,,
04:37.0,101.530212,2.97069,387,-76,-4,81,-83,,,,,,,,
04:38.0,101.530212,2.97069,387,-80,1,81,-83,,,,,,,,
04:39.0,101.530212,2.97069,387,-80,4,81,-84,,,,,,,,
04:54.0,101.530212,2.97069,387,-80,5,81,-84,,,,,,,,
04:55.0,101.530212,2.97069,387,-80,5,81,-83,,,,,,,,
04:56.0,101.530212,2.97069,387,-80,5,81,-83,,,,,,,,
04:57.0,101.530212,2.97069,387,-80,5,81,-83,,,,,,,,
04:58.0,101.530212,2.97069,387,-80,5,81,-84,,,,,,,,
04:59.0,101.530212,2.97069,387,-80,5,81,-84,,,,,,,,
05:00.0,101.530212,2.97069,387,-80,5,81,-83,,,,,,,,
05:01.0,101.530212,2.97069,387,-81,4,387,-82,,,,,,,,
05:02.0,101.530212,2.97069,387,-80,3,387,-82,,,,,,,,
05:19.0,101.53019,2.96955,387,-81,5,8,-85,,,,,,,,
05:20.0,101.53019,2.96946,387,-80,5,8,-86,,,,,,,,
06:05.0,101.53006,2.96631,387,-83,4,8,-85,81,-91,95,-92,,,,
06:06.0,101.529999,2.96631,8,-81,0.67,387,-88,,,,,,,,
06:07.0,101.529938,2.96631,387,-80,2.67,387,-81,,,,,,,,
06:08.0,101.529877,2.96632,387,-81,4,8,-86,95,-90,,,,,,
06:09.0,101.529808,2.96632,8,-82.67,4.33,8,-85,95,-88,,,,,,
06:10.0,101.529739,2.96632,8,-84,4,387,-88,,,,,,,,
06:11.0,101.529671,2.96632,8,-77,5,387,-84,,,,,,,,
06:14.0,101.529503,2.96633,387,-85,2,8,-86,81,-91,,,,,,
06:15.0,101.529472,2.96633,8,-81,1.33,387,-85,,,,,,,,
06:23.0,101.529099,2.96634,387,-90,5,387,-90,95,-95,,,,,,
06:24.0,101.529053,2.96634,387,-89,5,81,-94,,,,,,,,
06:25.0,101.529007,2.96634,387,-93,4,387,-94,,,,,,,,
06:26.0,101.528961,2.96634,387,-89,5,81,-91,,,,,,,,
06:27.0,101.528908,2.96634,387,-90,5,81,-95,,,,,,,,
06:28.0,101.528862,2.96634,387,-89,5,81,-95,,,,,,,,
06:29.0,101.528816,2.96634,387,-91,4,81,-92,,,,,,,,
06:30.0,101.528793,2.96634,387,-90,3,81,-93,,,,,,,,
06:31.0,101.528778,2.96634,387,-90,3,8,-92,81,-96,,,,,,
06:32.0,101.528763,2.96634,387,-88,4,8,-95,81,-95,,,,,,
06:33.0,101.528732,2.96634,387,-88,5,81,-94,8,-97,,,,,,
06:34.0,101.528717,2.96634,387,-91,3,81,-93,8,-95,,,,,,
06:35.0,101.528702,2.96634,387,-90,2,8,-92,81,-93,,,,,,
06:36.0,101.528671,2.96634,387,-89,2,81,-96,8,-97,,,,,,
06:41.0,101.528511,2.96633,387,-88,5,81,-94,,,,,,,,
06:45.0,101.528442,2.96634,387,-91,1.67,387,-93,130,-99,,,,,,
06:51.0,101.528427,2.96635,387,-89,5,8,-93,130,-99,,,,,,
06:52.0,101.528427,2.96636,8,-93,1.67,8,-92,,,,,,,,
06:53.0,101.528427,2.96636,8,-92,0,8,-93,130,-96,,,,,,
06:54.0,101.528427,2.96636,8,-89,-2,387,-92,130,-98,95,-100,,,,
06:55.0,101.528427,2.96636,8,-91,0,187,-96,387,-96,,,,,,
06:56.0,101.528427,2.96636,8,-89,2,387,-95,187,-96,,,,,,
06:57.0,101.528427,2.96636,8,-89,2,387,-93,187,-94,,,,,,
06:58.0,101.528427,2.96636,387,-92.67,0.67,187,-93,8,-94,95,-101,,,,
06:59.0,101.528427,2.96636,387,-92,5,187,-93,8,-96,,,,,,
07:00.0,101.528427,2.96636,387,-92,4,8,-94,187,-94,95,-99,,,,
07:01.0,101.528427,2.96636,387,-94,3,387,-94,8,-95,95,-102,,,,
07:02.0,101.528427,2.96636,387,-91,2,8,-94,187,-94,,,,,,
07:03.0,101.528427,2.96636,387,-89,3,8,-94,187,-94,,,,,,
07:04.0,101.528427,2.96636,387,-91,3,8,-94,187,-94,95,-96,,,,
07:05.0,101.528427,2.96636,387,-85,5,8,-96,,,,,,,,
07:45.0,101.529243,2.96633,8,-81,2.67,387,-81,,,,,,,,
07:47.0,101.52935,2.96633,387,-77.67,1.67,387,-77,,,,,,,,
08:06.0,101.530128,2.96632,8,-83,5,387,-88,95,-89,,,,,,
08:07.0,101.530144,2.96632,8,-82,4,81,-89,387,-89,,,,,,
08:08.0,101.530151,2.96632,8,-82,5,387,-85,,,,,,,,
08:30.0,101.53019,2.9649,8,-87,5,95,-91,387,-91,,,,,,
08:32.0,101.53019,2.96486,8,-84,5,387,-89,95,-90,,,,,,
08:33.0,101.53019,2.96485,8,-87,4,387,-89,95,-90,,,,,,
08:34.0,101.530197,2.96483,8,-81,4,95,-87,387,-88,,,,,,
08:35.0,101.530212,2.96481,8,-83,4,8,-86,387,-88,,,,,,
08:36.0,101.530243,2.96479,8,-86,2,95,-86,387,-86,,,,,,
08:37.0,101.530281,2.96479,8,-84,2,95,-85,387,-90,,,,,,
08:38.0,101.530327,2.96479,8,-81,3,387,-87,95,-88,,,,,,
08:39.0,101.53038,2.96479,8,-86,3,8,-86,387,-88,,,,,,
08:40.0,101.530411,2.96479,8,-81,4,387,-86,,,,,,,,
08:41.0,101.530441,2.96479,8,-83,4,387,-86,95,-89,,,,,,
08:42.0,101.530449,2.96479,8,-82,4,95,-86,,,,,,,,
09:01.0,101.532013,2.96482,8,-79,5,95,-84,,,,,,,,
09:04.0,101.532349,2.96482,8,-75,5,95,-80,,,,,,,,
09:07.0,101.532661,2.96482,95,-73,1,8,-82,,,,,,,,
09:08.0,101.532753,2.96482,95,-77,2,8,-80,,,,,,,,
09:09.0,101.532822,2.96482,95,-76,1,8,-79,,,,,,,,
09:10.0,101.532867,2.96482,95,-80,0,95,-81,,,,,,,,
09:11.0,101.532898,2.96482,8,-78,0,95,-83,,,,,,,,
09:12.0,101.532944,2.96482,8,-79,2,95,-79,,,,,,,,
09:13.0,101.53299,2.96482,8,-76,4,95,-79,,,,,,,,
09:14.0,101.533051,2.96482,8,-73,4,95,-78,,,,,,,,
09:15.0,101.533112,2.96482,8,-73,5,95,-79,,,,,,,,
09:16.0,101.53318,2.96482,8,-76,5,95,-79,,,,,,,,
09:29.0,101.5336,2.96481,8,-77,3,8,-78,,,,,,,,
09:30.0,101.5336,2.96481,8,-76,0,8,-77,,,,,,,,
09:31.0,101.5336,2.96481,8,-76,0,95,-79,,,,,,,,
09:49.0,101.533257,2.96477,8,-73,5,95,-78,,,,,,,,
09:50.0,101.53318,2.96478,8,-77,5,95,-78,,,,,,,,
09:51.0,101.533096,2.96478,8,-77,3,95,-80,,,,,,,,
09:52.0,101.533012,2.96479,8,-78,3,8,-78,,,,,,,,
09:53.0,101.532921,2.96479,8,-76,2,8,-77,2,-83,,,,,,
09:54.0,101.53286,2.9648,8,-80,3,8,-80,,,,,,,,
09:56.0,101.532768,2.9648,95,-76,4,8,-80,,,,,,,,
09:57.0,101.53273,2.9648,95,-78,4,8,-79,,,,,,,,
09:58.0,101.532677,2.9648,95,-79,3,95,-79,,,,,,,,
09:59.0,101.532623,2.9648,95,-79,3,95,-80,,,,,,,,
10:00.0,101.532547,2.9648,95,-77,-1,95,-77,,,,,,,,
10:20.0,101.530457,2.9648,8,-87,5,387,-90,95,-92,,,,,,
10:21.0,101.530373,2.96481,8,-88,3,95,-88,387,-89,,,,,,
10:22.0,101.530289,2.96481,8,-83,3,387,-90,95,-91,,,,,,
10:23.0,101.53022,2.96481,8,-86,3,387,-90,,,,,,,,
10:24.0,101.530144,2.96481,8,-86,3,387,-88,95,-89,,,,,,
10:25.0,101.53006,2.96481,8,-83,4,387,-87,95,-89,,,,,,
10:26.0,101.529968,2.9648,8,-88,4,387,-90,130,-91,81,-93,,,,
10:27.0,101.529877,2.9648,8,-84,3,387,-88,95,-90,,,,,,
10:28.0,101.529793,2.9648,8,-78,5,130,-89,,,,,,,,
10:30.0,101.529602,2.9648,8,-86,5,387,-87,95,-91,,,,,,
11:12.0,101.526581,2.9648,130,-89,4,8,-91,81,-91,,,,,,
11:13.0,101.526543,2.9648,81,-85,0,130,-88,8,-94,,,,,,
11:14.0,101.526512,2.96481,81,-85,3,130,-88,8,-91,,,,,,
11:16.0,101.526443,2.96483,130,-85.33,2,130,-87,8,-91,387,-94,,,,
11:17.0,101.526398,2.96486,130,-90,3,81,-91,387,-93,8,-95,,,,
11:21.0,101.52636,2.96508,130,-86,-1,81,-89,387,-89,8,-91,,,,
11:22.0,101.52636,2.96514,130,-87,3,8,-90,81,-90,387,-91,,,,
11:23.0,101.526367,2.96522,130,-87,5,8,-91,81,-92,387,-93,,,,
11:24.0,101.526367,2.9653,81,-89,4.67,81,-90,387,-92,8,-93,,,,
11:25.0,101.526367,2.96538,387,-86.33,1.33,81,-89,130,-91,8,-93,57,-96,,
11:26.0,101.526367,2.96546,387,-90,3,387,-90,8,-92,81,-92,57,-97,,
11:27.0,101.526382,2.96554,387,-89,1,387,-90,8,-93,81,-93,57,-95,,
11:28.0,101.526382,2.96562,387,-89,0,130,-90,81,-91,8,-92,57,-95,,
11:29.0,101.526382,2.96568,387,-89,0,387,-89,81,-90,8,-92,57,-93,277,-94
11:30.0,101.52639,2.96572,387,-91,0,130,-91,387,-92,8,-93,57,-94,277,-95
11:31.0,101.52639,2.96576,387,-89,-1,130,-91,8,-92,81,-92,,,,
11:32.0,101.526398,2.96578,387,-90,0,81,-91,387,-91,130,-92,237,-98,,
11:33.0,101.526413,2.9658,130,-84.67,0.33,8,-87,387,-89,81,-92,,,,
11:36.0,101.526497,2.96582,387,-88,0,81,-92,8,-94,130,-94,,,,
11:37.0,101.526543,2.96582,387,-90,1,387,-91,8,-93,81,-94,,,,
11:38.0,101.526619,2.96581,387,-92,2,8,-93,387,-93,,,,,,
11:45.0,101.527184,2.9658,387,-88,5,95,-94,,,,,,,,
11:49.0,101.527519,2.96579,387,-92,4,8,-98,81,-98,,,,,,
11:50.0,101.527573,2.96579,387,-92,4,81,-96,,,,,,,,
11:51.0,101.527603,2.96579,387,-88,3,81,-95,,,,,,,,
11:56.0,101.527802,2.96579,387,-94,5,81,-94,387,-95,95,-98,,,,
11:57.0,101.527863,2.96579,387,-88,4,8,-93,81,-94,,,,,,
11:58.0,101.527924,2.96579,387,-92,5,8,-94,81,-97,,,,,,
12:02.0,101.528091,2.96577,8,-90,1,81,-92,387,-92,,,,,,
12:04.0,101.528122,2.96577,387,-90,0,81,-92,8,-94,,,,,,
12:05.0,101.528122,2.96577,387,-90,0,387,-90,81,-92,,,,,,
12:06.0,101.528122,2.96577,387,-88,2,8,-93,81,-95,,,,,,
12:07.0,101.528122,2.96577,387,-84,5,8,-89,,,,,,,,
12:09.0,101.52813,2.96577,387,-89,4,8,-93,81,-95,,,,,,
12:12.0,101.52813,2.96577,8,-88,5,387,-91,81,-94,,,,,,
12:26.0,101.528,2.96583,8,-95,4,8,-96,387,-96,,,,,,
12:27.0,101.527946,2.96583,8,-93,3,81,-96,387,-96,,,,,,
12:28.0,101.527893,2.96583,387,-92,0,81,-94,8,-97,,,,,,
12:29.0,101.527817,2.96582,387,-90,2,81,-93,8,-96,,,,,,
12:30.0,101.527748,2.96582,387,-94,3,387,-94,8,-97,,,,,,
12:31.0,101.527679,2.96582,387,-93,3,387,-94,8,-100,,,,,,
12:32.0,101.527611,2.96582,387,-97,2,387,-97,8,-100,,,,,,
12:37.0,101.527428,2.9658,387,-94,0,81,-96,8,-98,,,,,,
12:38.0,101.527382,2.9658,387,-91,1,81,-95,8,-97,,,,,,
12:39.0,101.527321,2.9658,387,-93,1,81,-97,8,-101,,,,,,
12:41.0,101.527184,2.96579,387,-95,4,81,-96,,,,,,,,
12:42.0,101.5271,2.96579,387,-92,4,81,-93,8,-95,,,,,,
12:43.0,101.527023,2.96579,387,-91,3,81,-92,8,-99,,,,,,
12:44.0,101.526932,2.96579,387,-89,2,81,-94,,,,,,,,
12:47.0,101.526703,2.96579,8,-85,4,81,-89,387,-93,,,,,,
12:48.0,101.526642,2.96579,8,-85,5,130,-92,387,-93,,,,,,
12:53.0,101.526466,2.96581,387,-87,5,8,-89,81,-92,130,-92,,,,
12:54.0,101.526459,2.96581,387,-89,3,8,-91,81,-93,130,-93,,,,
12:55.0,101.526459,2.96581,387,-89,2,8,-91,81,-93,130,-94,,,,
12:56.0,101.526459,2.96581,387,-89,2,8,-91,81,-93,130,-94,,,,
12:57.0,101.526459,2.96581,387,-88,2,8,-90,81,-92,130,-93,,,,
12:58.0,101.526459,2.96581,387,-88,2,8,-91,81,-91,130,-94,,,,
12:59.0,101.526459,2.96581,387,-88,2,81,-91,8,-92,130,-94,,,,
13:00.0,101.526459,2.96581,387,-88,2,81,-91,8,-92,130,-94,,,,
13:01.0,101.526459,2.96581,387,-89,1,81,-90,8,-91,130,-94,,,,
13:02.0,101.526459,2.96581,387,-91,0,81,-91,387,-91,8,-94,,,,
13:03.0,101.526459,2.96581,387,-94,0,130,-93,387,-94,8,-96,447,-100,,
13:06.0,101.526428,2.96583,387,-85,0,81,-88,,,,,,,,
13:07.0,101.526413,2.96585,387,-85,2,130,-91,81,-93,,,,,,
13:08.0,101.52639,2.96589,387,-87,3,81,-89,130,-91,,,,,,
13:09.0,101.52639,2.96594,387,-86,3,81,-90,8,-93,130,-93,,,,
13:10.0,101.52639,2.966,387,-90,1,387,-90,8,-93,81,-93,,,,
13:11.0,101.526382,2.96606,387,-86,1,81,-89,130,-90,,,,,,
13:12.0,101.526382,2.96612,387,-88,2,81,-91,130,-91,,,,,,
13:13.0,101.526367,2.96618,387,-89,2,8,-87,81,-88,387,-89,,,,
13:14.0,101.52636,2.96623,387,-85,2,81,-92,,,,,,,,
13:15.0,101.526352,2.96626,387,-85,5,130,-92,,,,,,,,
13:17.0,101.526268,2.96629,387,-88,5,130,-87,387,-88,,,,,,
13:18.0,101.526222,2.96629,387,-87,5,387,-86,8,-92,,,,,,
13:23.0,101.525848,2.96628,387,-92,5,81,-94,,,,,,,,
13:25.0,101.525681,2.96627,387,-92,5,81,-94,,,,,,,,
13:31.0,101.525177,2.96628,387,-95,3,81,-96,130,-100,,,,,,
13:32.0,101.525108,2.96627,387,-92,4,81,-98,,,,,,,,
13:33.0,101.525032,2.96627,387,-92,3,81,-95,,,,,,,,
13:34.0,101.524971,2.96627,387,-91,4,81,-94,,,,,,,,
13:35.0,101.52491,2.96627,387,-90,4,81,-93,,,,,,,,
13:36.0,101.524872,2.96627,387,-90,4,81,-91,130,-96,,,,,,
13:37.0,101.524834,2.96626,387,-88,5,130,-94,,,,,,,,
13:39.0,101.524773,2.96626,387,-90,4,81,-93,130,-95,,,,,,
13:40.0,101.524742,2.96627,387,-89,4,130,-95,81,-97,,,,,,
13:41.0,101.524719,2.96628,387,-92,4,81,-98,130,-99,187,-99,,,,
13:42.0,101.524712,2.9663,387,-90,3,130,-97,81,-98,187,-99,,,,
13:43.0,101.524712,2.9663,387,-92,3,130,-96,187,-96,81,-97,,,,
13:44.0,101.524712,2.9663,387,-92,3,81,-95,,,,,,,,
13:45.0,101.524712,2.9663,387,-88,4,81,-94,130,-95,,,,,,
13:46.0,101.524712,2.96629,387,-92,4,130,-95,81,-96,,,,,,
13:47.0,101.524712,2.96628,387,-91,4,130,-95,187,-98,81,-99,,,,
13:48.0,101.524712,2.96629,387,-89,4,130,-93,81,-100,,,,,,
13:53.0,101.524712,2.96628,387,-90,5,81,-92,,,,,,,,
13:54.0,101.524712,2.96626,387,-92,3,387,-93,130,-96,,,,,,
13:55.0,101.524712,2.96627,387,-88,5,81,-95,130,-95,,,,,,
