TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
31:07.0,101.667389,3.0376,253,-80,1,386,-86,,,,,,,,
32:23.0,101.666733,3.03749,386,-88,0,,,,,,,,,,
32:45.0,101.667,3.03753,386,-84,0,,,,,,,,,,
33:49.0,101.66703,3.03766,253,-89,2,253,-91,308,-95,,,,,,
34:38.0,101.666458,3.04016,81,-96,0,386,-101,308,-103,,,,,,
34:42.0,101.66642,3.04054,81,-98,2,386,-98,308,-100,305,-105,222,-106,,
34:43.0,101.66642,3.04065,386,-97,0,308,-99,52,-101,81,-103,,,,
34:44.0,101.666428,3.04075,386,-94,-1,308,-97,52,-102,81,-103,,,,
34:45.0,101.666451,3.04085,308,-88,-2,,,,,,,,,,
34:46.0,101.666473,3.04105,308,-94,-1,386,-96,52,-101,53,-104,,,,
34:47.0,101.666473,3.04105,308,-97,-2,308,-98,81,-101,,,,,,
34:48.0,101.666481,3.04115,308,-93,0,386,-96,,,,,,,,
34:49.0,101.666489,3.04131,308,-93,1,308,-95,81,-98,,,,,,
34:50.0,101.666489,3.04131,386,-95,0,,,,,,,,,,
34:52.0,101.666496,3.04143,386,-94,0,308,-96,81,-100,,,,,,
34:53.0,101.666512,3.04146,386,-95,0,308,-98,,,,,,,,
34:54.0,101.666512,3.04149,386,-94,2,308,-99,81,-103,380,-103,,,,
34:55.0,101.666496,3.04151,308,-96,0,386,-99,81,-100,380,-104,,,,
34:56.0,101.666481,3.04153,386,-90,-8,,,,,,,,,,
34:57.0,101.666458,3.04154,386,-92,-3,308,-97,81,-98,92,-101,,,,
34:58.0,101.666397,3.04154,308,-95,0,,,,,,,,,,
34:59.0,101.666397,3.04154,386,-94,-1,,,,,,,,,,
35:00.0,101.666367,3.04154,308,-93,-2,386,-97,92,-100,81,-101,,,,
35:01.0,101.666328,3.04154,308,-94,0,308,-95,386,-98,,,,,,
35:02.0,101.666298,3.04154,81,-92,0,308,-94,386,-98,,,,,,
35:03.0,101.66626,3.04154,81,-91,2,308,-95,386,-98,,,,,,
35:04.0,101.666252,3.04154,81,-91,2,308,-94,386,-98,,,,,,
35:11.0,101.666267,3.04153,308,-96,1,92,-100,386,-100,81,-102,389,-103,,
35:12.0,101.666298,3.04153,308,-94,1,81,-101,,,,,,,,
35:13.0,101.666313,3.04153,308,-96,1,386,-98,81,-99,92,-103,380,-103,,
35:14.0,101.666328,3.04153,308,-92,1,386,-94,81,-98,92,-100,380,-100,,
35:15.0,101.666344,3.04153,386,-92,0,308,-94,,,,,,,,
35:16.0,101.666344,3.04153,386,-93,1,308,-96,,,,,,,,
35:17.0,101.666367,3.04153,386,-96,1,386,-97,81,-102,92,-102,,,,
35:18.0,101.666389,3.04152,308,-96,0,386,-100,92,-101,81,-102,,,,
35:19.0,101.666397,3.04152,386,-95,0,308,-97,81,-102,92,-102,380,-102,293,-105
35:20.0,101.666412,3.04153,386,-95,0,308,-98,81,-102,92,-102,380,-104,293,-105
35:21.0,101.66642,3.04153,386,-94,1,308,-97,81,-98,,,,,,
35:25.0,101.666412,3.04152,386,-96,1,81,-98,308,-98,92,-100,,,,
35:26.0,101.666412,3.04152,386,-94,0,308,-97,,,,,,,,
35:27.0,101.666397,3.0415,386,-92,2,308,-97,,,,,,,,
35:28.0,101.666389,3.04148,386,-96,1,308,-99,,,,,,,,
35:29.0,101.666389,3.04145,386,-90,2,,,,,,,,,,
35:32.0,101.666389,3.0413,386,-94,2,308,-97,,,,,,,,
35:34.0,101.666389,3.04106,386,-96,2,308,-102,,,,,,,,
35:35.0,101.666389,3.04106,386,-97,1,308,-100,81,-104,,,,,,
35:36.0,101.666389,3.04097,386,-99,0,386,-100,81,-103,,,,,,
35:37.0,101.666382,3.04088,386,-100,0,24,-103,308,-103,81,-104,,,,
35:38.0,101.666382,3.04069,386,-102,-1,386,-103,81,-104,308,-104,380,-105,,
35:39.0,101.666382,3.04059,386,-101,-1,386,-101,308,-102,380,-103,,,,
35:40.0,101.666382,3.04049,81,-99,-1,308,-103,386,-103,,,,,,
35:41.0,101.666382,3.04049,81,-98,2,308,-101,386,-104,,,,,,
35:47.0,101.666542,3.03999,386,-95,2,,,,,,,,,,
37:18.0,101.667633,3.03788,386,-85,2,380,-91,308,-95,,,,,,
37:19.0,101.667641,3.03796,386,-86,2,380,-92,,,,,,,,
38:40.0,101.66909,3.04039,308,-95,1,386,-101,,,,,,,,
38:41.0,101.669029,3.04036,308,-97,1,386,-101,,,,,,,,
38:42.0,101.668961,3.04033,308,-96,0,386,-100,380,-104,440,-105,,,,
38:43.0,101.668877,3.0403,308,-95,-1,386,-97,380,-101,389,-104,,,,
38:44.0,101.6688,3.04026,308,-93,0,386,-95,305,-102,380,-102,,,,
38:45.0,101.668716,3.04023,308,-97,-1,386,-98,380,-99,137,-103,,,,
38:46.0,101.66864,3.04019,308,-95,-1,386,-100,,,,,,,,
38:47.0,101.668556,3.04015,308,-93,0,386,-97,24,-100,89,-101,,,,
38:48.0,101.66848,3.04012,308,-96,-1,308,-97,137,-100,380,-100,,,,
38:49.0,101.668388,3.04008,308,-89,0,386,-93,,,,,,,,
38:52.0,101.668182,3.03998,308,-92,2,81,-95,,,,,,,,
38:53.0,101.668129,3.03995,308,-87,2,81,-92,,,,,,,,
38:55.0,101.668068,3.03986,308,-87,2,380,-89,386,-91,,,,,,
39:08.0,101.668518,3.03941,386,-83,0,81,-91,,,,,,,,
39:16.0,101.669159,3.03969,386,-97,2,386,-98,380,-102,,,,,,
40:03.0,101.670479,3.03934,386,-91,2,380,-93,293,-95,308,-100,434,-100,320,-101
40:04.0,101.670479,3.03934,386,-90,1,380,-93,293,-94,,,,,,
40:05.0,101.670479,3.03934,386,-92,0,293,-93,386,-93,74,-99,143,-99,308,-99
40:06.0,101.670479,3.03934,386,-92,-1,386,-93,293,-94,74,-99,143,-99,308,-99
40:07.0,101.670479,3.03934,386,-92,-1,386,-93,293,-94,74,-99,143,-99,308,-99
40:08.0,101.670479,3.03934,386,-93,-1,386,-93,293,-94,143,-99,308,-99,74,-100
40:09.0,101.670479,3.03934,386,-93,-1,293,-94,386,-94,143,-99,308,-99,374,-99
40:10.0,101.670479,3.03934,386,-93,-1,386,-93,293,-94,143,-99,281,-99,308,-99
40:11.0,101.670479,3.03934,386,-92,-1,386,-93,293,-94,143,-99,281,-99,374,-99
40:12.0,101.670479,3.03934,386,-92,-1,386,-93,293,-94,143,-99,281,-99,308,-99
40:13.0,101.670479,3.03934,386,-92,-1,386,-93,293,-94,281,-98,143,-99,308,-99
40:14.0,101.670479,3.03934,386,-92,-1,380,-93,386,-93,281,-98,143,-99,374,-99
40:15.0,101.670479,3.03934,386,-93,-1,380,-93,386,-93,281,-98,143,-99,374,-99
40:16.0,101.670479,3.03934,386,-93,-1,380,-93,386,-94,281,-99,308,-99,374,-100
40:17.0,101.670479,3.03934,386,-93,-1,380,-93,386,-94,458,-98,281,-99,308,-99
40:18.0,101.670479,3.03934,386,-92,-1,380,-93,386,-94,281,-98,308,-99,458,-99
40:19.0,101.670479,3.03934,386,-92,-1,380,-93,386,-93,281,-98,236,-99,458,-99
40:20.0,101.670479,3.03934,386,-92,-1,380,-93,386,-93,236,-98,281,-98,458,-98
40:21.0,101.670479,3.03934,386,-92,-1,380,-93,386,-93,281,-98,236,-99,458,-99
40:22.0,101.670479,3.03934,386,-92,-1,380,-93,386,-93,236,-99,281,-99,458,-99
40:23.0,101.670479,3.03934,386,-92,-1,380,-93,386,-93,236,-99,281,-99,458,-99
40:24.0,101.670479,3.03934,386,-92,-1,293,-93,380,-93,236,-99,281,-99,458,-99
40:25.0,101.670479,3.03934,386,-91,-1,380,-93,293,-94,236,-99,281,-99,308,-99
40:26.0,101.670479,3.03934,386,-92,0,293,-93,380,-93,308,-98,74,-99,281,-99
40:27.0,101.670479,3.03934,386,-90,0,293,-93,380,-93,308,-98,,,,
40:28.0,101.670479,3.03934,386,-90,1,293,-93,380,-93,308,-98,74,-99,281,-99
40:29.0,101.670479,3.03934,386,-90,2,293,-93,380,-93,308,-98,74,-99,,
40:30.0,101.670479,3.03934,386,-93,1,386,-93,293,-94,308,-98,74,-99,458,-99
40:31.0,101.670479,3.03934,386,-92,0,386,-93,293,-94,308,-98,74,-99,,
40:32.0,101.670479,3.03934,380,-92,-0.67,293,-93,386,-93,35,-99,74,-99,308,-99
40:33.0,101.670479,3.03934,380,-91,-1,293,-94,386,-97,35,-100,74,-100,53,-101
40:34.0,101.670517,3.03937,386,-89,0,,,,,,,,,,
40:35.0,101.670517,3.03937,386,-90,1,293,-93,380,-97,74,-100,305,-100,,
41:24.0,101.670517,3.03937,386,-91,2,293,-92,380,-94,,,,,,
41:25.0,101.67054,3.03938,386,-92,1,293,-95,380,-96,,,,,,
41:26.0,101.670547,3.03939,386,-92,1,293,-96,380,-97,,,,,,
41:27.0,101.670578,3.03941,386,-93,1,293,-96,380,-96,,,,,,
41:28.0,101.670609,3.03942,386,-89,2,293,-97,380,-97,,,,,,
41:29.0,101.670647,3.03943,386,-92,2,293,-97,,,,,,,,
41:30.0,101.670692,3.03945,386,-93,2,293,-95,380,-95,308,-99,,,,
41:31.0,101.670731,3.03946,386,-96,0,386,-96,380,-98,308,-100,275,-101,449,-101
41:32.0,101.670776,3.03948,386,-93,-1,293,-97,380,-99,275,-100,308,-100,,
41:33.0,101.67083,3.0395,386,-96,0,386,-97,380,-99,308,-100,215,-101,324,-101
41:34.0,101.670883,3.03953,386,-93,0,324,-97,293,-98,308,-99,380,-99,,
41:35.0,101.670921,3.03957,386,-92,-1,380,-97,293,-98,324,-98,74,-100,,
41:36.0,101.670959,3.03961,386,-94,0,293,-98,380,-98,308,-101,324,-102,,
41:37.0,101.670998,3.03965,386,-93,0,380,-96,74,-99,324,-99,293,-100,308,-100
41:38.0,101.671028,3.03969,386,-93,0,380,-97,324,-98,308,-100,74,-101,293,-101
41:39.0,101.671059,3.03975,386,-93,0,380,-95,308,-99,74,-100,293,-100,324,-100
41:40.0,101.671066,3.03981,386,-97,-1,380,-97,386,-97,293,-99,215,-101,479,-101
41:41.0,101.671066,3.03988,386,-96,-1,380,-97,386,-97,74,-101,293,-102,467,-102
41:42.0,101.671059,3.03994,386,-99,-3,380,-99,386,-100,74,-103,293,-103,215,-104
41:43.0,101.671043,3.04001,308,-91,0,,,,,,,,,,
41:44.0,101.671021,3.04008,308,-95,0,308,-96,380,-98,293,-99,,,,
41:45.0,101.67099,3.04015,308,-96,-3,308,-97,380,-97,293,-99,,,,
41:46.0,101.670959,3.04021,308,-98,-4,380,-102,386,-102,293,-103,,,,
41:47.0,101.670937,3.04026,308,-91,-2,293,-99,,,,,,,,
41:48.0,101.670921,3.04029,308,-97,-1,293,-99,386,-100,380,-101,,,,
41:49.0,101.670883,3.04033,308,-91,0,380,-100,,,,,,,,
41:50.0,101.670837,3.04035,308,-98,-2,293,-100,386,-101,380,-102,,,,
41:51.0,101.670776,3.04036,293,-100.33,-3,293,-102,380,-103,386,-104,,,,
41:52.0,101.670753,3.040355,293,-97,-4,308,-101,380,-101,386,-102,305,-105,,
41:53.0,101.670731,3.04035,293,-98,-2,308,-98,380,-100,386,-102,320,-104,,
41:54.0,101.670677,3.04034,293,-99,-4,293,-100,380,-100,386,-101,305,-104,74,-107
41:55.0,101.670631,3.04031,308,-96,0,386,-97,380,-100,293,-102,305,-102,,
41:56.0,101.670563,3.04028,308,-97,-2,380,-98,293,-99,386,-99,227,-103,,
41:57.0,101.670502,3.04025,386,-94,-4,,,,,,,,,,
41:58.0,101.670441,3.04023,386,-92,-2,308,-98,293,-99,380,-99,,,,
41:59.0,101.670403,3.04021,386,-92,-2,386,-92,380,-96,215,-97,293,-97,305,-97
42:00.0,101.670372,3.04019,308,-88,-2,386,-90,380,-97,,,,,,
42:01.0,101.670326,3.04018,386,-91,-3,,,,,,,,,,
42:02.0,101.670288,3.04016,386,-85,-1,380,-88,308,-91,,,,,,
42:03.0,101.670242,3.04014,386,-89,0,386,-89,308,-95,53,-96,,,,
42:07.0,101.670097,3.04011,308,-83,-8,,,,,,,,,,
42:08.0,101.670059,3.04014,308,-85,-3,293,-95,,,,,,,,
42:10.0,101.670013,3.04024,308,-96,1,,,,,,,,,,
42:11.0,101.669991,3.0403,386,-90,0,,,,,,,,,,
42:12.0,101.669968,3.04036,308,-90,-2,,,,,,,,,,
42:17.0,101.669884,3.04068,386,-87,-6,308,-94,81,-95,380,-98,,,,
42:18.0,101.669891,3.04074,386,-91,-2,308,-95,74,-96,395,-97,,,,
42:19.0,101.669922,3.04078,308,-90,0,,,,,,,,,,
42:20.0,101.66996,3.0408,308,-91,1,,,,,,,,,,
42:21.0,101.670013,3.04082,308,-95,1,293,-100,386,-101,380,-102,,,,
42:23.0,101.670097,3.04086,308,-97,1,81,-101,293,-101,74,-102,,,,
42:24.0,101.670151,3.04088,308,-92,0,,,,,,,,,,
42:26.0,101.67028,3.04092,308,-97,1,308,-98,275,-100,421,-102,,,,
42:27.0,101.670357,3.04094,308,-97,0,308,-97,74,-99,275,-100,,,,
42:28.0,101.670433,3.04097,308,-98,-2,293,-100,74,-101,421,-102,,,,
42:29.0,101.670517,3.04099,308,-100,-4,308,-101,305,-102,115,-105,,,,
42:30.0,101.670601,3.04102,380,-96.67,-4,,,,,,,,,,
42:31.0,101.670677,3.04105,380,-98,-5,380,-99,74,-101,293,-101,386,-101,,
42:32.0,101.670837,3.04111,308,-92,0,74,-96,293,-98,380,-101,167,-103,,
42:33.0,101.670929,3.04114,308,-93,-1,,,,,,,,,,
42:34.0,101.671013,3.04117,308,-93,1,293,-97,81,-101,305,-101,,,,
42:35.0,101.671089,3.0412,293,-93,-1,293,-95,380,-100,305,-101,,,,
42:36.0,101.671158,3.04124,293,-93,-2,74,-96,308,-100,380,-100,374,-102,401,-102
42:37.0,101.671242,3.04127,293,-93,-4,74,-97,374,-101,44,-102,380,-102,,
42:38.0,101.671318,3.0413,293,-95,-4,308,-98,380,-99,115,-100,74,-101,44,-102
42:39.0,101.671387,3.04132,293,-92,-3,74,-98,308,-98,380,-98,,,,
42:40.0,101.671448,3.04134,293,-93,-3,308,-98,380,-98,74,-99,275,-99,395,-99
42:41.0,101.671532,3.04135,293,-93,-3,308,-98,380,-98,,,,,,
42:42.0,101.6716,3.04135,293,-89,0,380,-97,253,-98,275,-98,,,,
42:43.0,101.671661,3.04135,293,-91,1,275,-97,380,-97,74,-98,,,,
42:44.0,101.671707,3.04134,293,-90,1,380,-93,421,-93,,,,,,
42:45.0,101.671753,3.04134,293,-86,1,275,-93,380,-93,421,-94,,,,
42:46.0,101.671791,3.04133,293,-86,1,380,-89,,,,,,,,
42:47.0,101.671829,3.04129,380,-84,0,,,,,,,,,,
42:48.0,101.671867,3.04123,380,-85,0,293,-86,324,-86,,,,,,
42:49.0,101.67189,3.04116,380,-83,-1,380,-85,386,-85,275,-91,305,-91,,
42:50.0,101.67189,3.04109,380,-88,-1,293,-89,380,-89,,,,,,
42:51.0,101.67189,3.04101,386,-87,0,293,-89,324,-89,380,-89,275,-93,,
42:52.0,101.671883,3.04093,386,-83,1,324,-88,293,-89,380,-89,,,,
42:53.0,101.671867,3.04086,386,-82,2,380,-86,293,-89,,,,,,
42:54.0,101.67186,3.04079,386,-85,2,380,-88,,,,,,,,
42:55.0,101.67186,3.04076,380,-86,-2,293,-88,324,-90,253,-91,275,-93,440,-94
42:57.0,101.671822,3.04068,253,-83,0,,,,,,,,,,
43:00.0,101.671661,3.04061,293,-88,1,293,-89,,,,,,,,
43:01.0,101.671509,3.04059,253,-81,1,293,-85,,,,,,,,
43:15.0,101.670868,3.04028,324,-94,0,,,,,,,,,,
43:16.0,101.670868,3.04023,386,-89,0,,,,,,,,,,
43:17.0,101.670898,3.04017,386,-88,0,380,-91,293,-95,,,,,,
43:18.0,101.670929,3.04011,386,-91,1,253,-96,293,-97,380,-97,,,,
43:19.0,101.670959,3.04003,386,-89,0,,,,,,,,,,
43:20.0,101.670998,3.03995,386,-96,-1,324,-97,386,-97,380,-100,308,-101,293,-102
43:21.0,101.671021,3.03987,253,-92,-1,,,,,,,,,,
43:22.0,101.671028,3.03979,253,-93,2,386,-93,293,-98,324,-98,380,-99,,
43:29.0,101.670799,3.03943,386,-87,0,,,,,,,,,,
43:30.0,101.670731,3.0394,386,-93,1,253,-94,293,-96,380,-99,,,,
43:31.0,101.67067,3.03938,386,-89,2,253,-93,293,-97,,,,,,
43:32.0,101.670624,3.03936,386,-92,2,386,-92,308,-98,,,,,,
43:34.0,101.670563,3.03935,386,-87,2,380,-94,253,-95,293,-97,324,-97,,
43:55.0,101.670036,3.03883,386,-81,0,,,,,,,,,,
47:22.0,101.668579,3.0383,386,-88,0,,,,,,,,,,
47:33.0,101.667824,3.03802,253,-88,0,386,-93,,,,,,,,
48:03.0,101.667847,3.03927,386,-90,1,308,-90,386,-90,,,,,,
48:06.0,101.667824,3.03966,308,-85,-6,,,,,,,,,,
48:07.0,101.667801,3.0398,308,-83,2,81,-93,,,,,,,,
50:11.0,101.66713,3.04255,81,-80,0,,,,,,,,,,
52:03.0,101.662872,3.04298,81,-90,0,,,,,,,,,,
52:04.0,101.662819,3.0429,253,-89,0,,,,,,,,,,
52:06.0,101.662712,3.04274,308,-86,0,,,,,,,,,,
52:25.0,101.661873,3.04166,308,-92,2,81,-92,308,-93,,,,,,
52:26.0,101.661797,3.04163,308,-88,2,253,-88,81,-94,,,,,,
52:29.0,101.661552,3.0416,308,-89,2,308,-90,359,-91,,,,,,
52:30.0,101.661453,3.0416,253,-83,0,,,,,,,,,,
54:46.0,101.662247,3.04212,81,-77,0,308,-81,,,,,,,,
54:57.0,101.662842,3.04295,308,-83,0,,,,,,,,,,
56:56.0,101.668022,3.03918,386,-86,-3,308,-93,,,,,,,,
56:57.0,101.668007,3.03903,386,-84,1,,,,,,,,,,
57:10.0,101.667686,3.03734,386,-84,2,380,-87,,,,,,,,
58:34.0,101.661942,3.03647,386,-99,2,81,-105,275,-107,25,-108,,,,
58:35.0,101.661942,3.03655,386,-98,1,81,-103,293,-103,25,-104,308,-108,,
58:36.0,101.661942,3.03662,386,-100,0,308,-107,25,-109,81,-109,293,-109,389,-110
58:37.0,101.661949,3.03671,386,-107,-3,386,-107,380,-109,293,-110,308,-110,,
58:38.0,101.661949,3.03678,386,-108,-4,386,-108,275,-110,308,-111,380,-111,293,-112
58:39.0,101.661949,3.03685,81,-106,0,386,-108,308,-109,275,-110,380,-110,293,-111
58:40.0,101.661949,3.0369,81,-109,-1,386,-108,81,-109,275,-109,360,-109,308,-112
58:41.0,101.661957,3.03694,81,-108,-2,,,,,,,,,,
58:42.0,101.661957,3.03695,81,-98,2,,,,,,,,,,
58:46.0,101.661949,3.03703,308,-102,1,386,-103,380,-105,81,-106,227,-109,,
58:47.0,101.661942,3.03705,386,-103,0,,,,,,,,,,
58:48.0,101.661919,3.03706,386,-105,-2,386,-106,92,-107,81,-108,380,-108,293,-109
58:49.0,101.661888,3.03707,386,-103,-2,275,-105,81,-107,92,-108,293,-109,380,-109
58:50.0,101.66185,3.03709,386,-101,-1,92,-105,275,-105,24,-108,81,-108,293,-108
58:51.0,101.661789,3.03709,386,-102,-1,275,-104,92,-106,293,-106,287,-108,308,-108
58:52.0,101.66172,3.03709,386,-104,-3,386,-104,92,-105,89,-107,293,-107,81,-108
58:53.0,101.661652,3.0371,386,-103,-3,386,-104,81,-106,92,-106,24,-108,293,-108
58:54.0,101.66156,3.0371,386,-102,-4,386,-103,81,-104,92,-106,227,-108,293,-108
58:55.0,101.661461,3.03711,386,-101,-3,275,-102,386,-102,89,-104,24,-105,293,-105
58:56.0,101.661369,3.03711,386,-100,-2,81,-103,275,-105,,,,,,
58:57.0,101.66127,3.03711,386,-106,-2,275,-109,24,-111,81,-111,92,-111,293,-111
58:58.0,101.661171,3.03711,386,-100,-1,275,-105,81,-106,,,,,,
58:59.0,101.661079,3.03712,386,-101,0,275,-103,92,-108,293,-108,308,-108,,
59:00.0,101.66098,3.03712,386,-100,-1,275,-102,24,-106,25,-106,92,-107,293,-107
59:01.0,101.660889,3.03713,386,-98,-1,275,-103,,,,,,,,
59:02.0,101.66082,3.03713,386,-97,-1,275,-103,24,-104,25,-105,293,-105,56,-106
59:03.0,101.660759,3.03714,386,-97,-1,275,-103,,,,,,,,
59:04.0,101.660698,3.03714,386,-98,-1,275,-102,308,-106,89,-107,293,-107,25,-108
59:05.0,101.660637,3.03714,386,-101,-1,275,-104,308,-106,24,-107,293,-107,25,-108
59:06.0,101.660561,3.03714,386,-99,-1,275,-103,81,-105,308,-106,,,,
59:07.0,101.660492,3.03715,386,-98,0,275,-103,308,-105,81,-106,293,-107,,
59:08.0,101.660423,3.03716,386,-98,0,275,-103,308,-103,293,-105,41,-107,320,-107
59:09.0,101.660347,3.03716,386,-99,-2,308,-101,275,-102,24,-105,293,-105,305,-106
59:10.0,101.660278,3.03716,386,-99,-2,24,-102,275,-102,308,-102,81,-105,293,-105
59:11.0,101.660217,3.03717,386,-97,-2,275,-99,308,-100,293,-103,101,-104,305,-104
59:12.0,101.660156,3.037165,386,-99,-1,386,-100,308,-101,24,-103,293,-104,305,-105
59:13.0,101.660088,3.03716,386,-100,-2,275,-101,308,-101,24,-102,293,-104,89,-105
59:14.0,101.660027,3.03716,386,-101,-4,386,-101,275,-103,389,-104,320,-105,293,-106
59:15.0,101.659988,3.03717,308,-97,0,386,-98,275,-99,293,-103,44,-104,320,-104
59:16.0,101.659958,3.03717,308,-98,-2,386,-100,275,-102,293,-103,,,,
59:17.0,101.659943,3.03718,308,-101,-3,386,-101,24,-102,308,-102,89,-106,305,-106
59:18.0,101.659943,3.03719,308,-99,-4,386,-99,308,-100,24,-101,89,-105,305,-105
59:19.0,101.659943,3.03719,308,-100,-4,386,-99,24,-101,308,-101,89,-105,305,-105
59:20.0,101.659943,3.03719,386,-98,-4,386,-98,308,-99,24,-103,293,-103,320,-103
59:21.0,101.659943,3.03719,308,-92,-5,,,,,,,,,,
59:22.0,101.659943,3.03719,308,-95,-2,275,-100,386,-100,,,,,,
59:23.0,101.659943,3.03719,275,-95.33,-2,,,,,,,,,,
59:24.0,101.659943,3.03719,275,-99,-3,386,-99,293,-101,308,-101,170,-105,392,-105
59:25.0,101.659943,3.03719,308,-93.5,1,386,-101,293,-103,374,-104,392,-104,,
59:26.0,101.659943,3.03719,308,-94,1,386,-99,275,-100,,,,,,
59:27.0,101.659943,3.03719,308,-94,2,386,-99,275,-100,,,,,,
59:28.0,101.659943,3.03719,308,-99,0,386,-100,293,-102,275,-103,,,,
59:29.0,101.659943,3.03719,308,-95,0,386,-97,275,-101,293,-102,,,,
59:30.0,101.659943,3.03724,308,-95,-1,386,-100,275,-101,24,-102,,,,
59:31.0,101.659973,3.03726,308,-96,-1,386,-98,275,-103,293,-104,,,,
59:32.0,101.660011,3.03726,386,-94,0,,,,,,,,,,
59:33.0,101.660057,3.03726,386,-94,0,275,-99,293,-105,308,-105,116,-106,,
59:34.0,101.660118,3.03725,386,-97,0,386,-98,308,-102,293,-103,,,,
59:35.0,101.660187,3.03724,386,-96,0,275,-100,293,-105,308,-105,287,-106,224,-107
59:36.0,101.660263,3.03723,386,-100,0,275,-104,,,,,,,,
59:37.0,101.660332,3.03722,386,-96,0,275,-101,,,,,,,,
59:38.0,101.660423,3.03721,386,-95,0,275,-100,293,-106,308,-106,81,-107,,
59:39.0,101.6605,3.0372,386,-99,-1,275,-104,293,-107,308,-108,,,,
59:40.0,101.660561,3.03719,386,-100,0,275,-104,81,-105,293,-106,,,,
59:41.0,101.660599,3.03716,386,-98,0,275,-104,,,,,,,,
59:42.0,101.660629,3.03712,386,-103,1,386,-102,308,-106,81,-107,212,-107,293,-107
59:43.0,101.660629,3.03708,386,-100,0,386,-102,293,-106,308,-106,59,-107,81,-107
59:44.0,101.660629,3.03703,386,-100,-1,275,-104,81,-105,308,-106,,,,
59:45.0,101.660622,3.03699,386,-99,-1,275,-103,212,-108,293,-108,308,-108,,
59:46.0,101.660606,3.03693,386,-102,0,275,-104,81,-108,24,-110,293,-110,308,-110
59:47.0,101.660606,3.03686,386,-103,0,386,-104,81,-108,,,,,,
59:48.0,101.660599,3.03678,275,-102.67,0,,,,,,,,,,
59:49.0,101.660599,3.0367,275,-104,-1,275,-105,80,-108,81,-108,308,-108,293,-109
59:50.0,101.660599,3.036645,275,-104,-3,275,-104,127,-105,386,-105,80,-108,134,-108
59:51.0,101.660591,3.03659,275,-101,-1,386,-102,293,-106,,,,,,
59:52.0,101.660561,3.03655,275,-105,-2,275,-105,80,-108,227,-108,256,-108,293,-108
59:53.0,101.660522,3.03652,275,-104,-3,386,-105,275,-106,44,-109,81,-109,293,-109
59:54.0,101.660477,3.03651,275,-102,-4,386,-104,24,-107,256,-108,293,-108,305,-109
59:55.0,101.660423,3.03651,275,-103,-4,275,-103,293,-106,24,-107,305,-108,308,-108
59:56.0,101.660362,3.03652,275,-103,-3,386,-104,24,-107,293,-108,308,-108,59,-109
59:57.0,101.660301,3.03652,275,-100,0,386,-105,,,,,,,,
59:58.0,101.660233,3.03653,275,-99,0,386,-103,,,,,,,,
59:59.0,101.660172,3.03653,275,-99,-1,386,-103,293,-106,25,-107,110,-108,227,-108
00:00.0,101.660103,3.03653,275,-100,-1,386,-100,308,-105,227,-106,,,,
00:01.0,101.660027,3.03654,275,-103,-3,275,-103,24,-105,308,-107,25,-108,227,-108
00:02.0,101.659973,3.03654,275,-102,-4,386,-102,275,-103,24,-105,41,-107,293,-107
00:03.0,101.659912,3.03654,275,-98,-3,386,-100,308,-103,380,-105,476,-106,25,-107
00:04.0,101.659851,3.03654,275,-101,-2,386,-101,308,-103,24,-106,25,-106,131,-106
00:05.0,101.659782,3.03654,275,-101,-3,308,-102,386,-102,24,-103,89,-105,380,-106
00:06.0,101.659744,3.036545,308,-100,0,308,-101,24,-104,275,-105,25,-106,131,-106
00:07.0,101.659714,3.03655,308,-100,-2,386,-101,275,-104,24,-105,293,-105,380,-105
00:08.0,101.65966,3.03655,308,-101,-3,308,-102,24,-103,275,-104,89,-105,41,-106
00:09.0,101.659622,3.03655,386,-98,-4,,,,,,,,,,
00:10.0,101.659576,3.03656,386,-97,-2,308,-101,24,-102,293,-102,89,-104,380,-104
00:11.0,101.659554,3.03658,386,-101,-3,308,-102,275,-104,380,-104,24,-106,293,-106
00:12.0,101.659531,3.03661,386,-99,-2,308,-104,293,-106,275,-107,,,,
00:13.0,101.659531,3.03662,386,-100,-2,386,-102,293,-103,380,-106,275,-107,24,-108
00:14.0,101.659531,3.03662,386,-100,-3,275,-101,293,-103,308,-103,380,-104,89,-106
00:15.0,101.659531,3.03662,386,-98,-2,308,-101,293,-103,25,-104,275,-104,,
00:16.0,101.659531,3.03662,386,-97,-1,308,-103,25,-104,275,-105,,,,
00:17.0,101.659531,3.03662,386,-97,0,308,-102,275,-104,380,-104,,,,
00:18.0,101.659531,3.03662,386,-99,-1,308,-102,24,-104,275,-106,,,,
00:19.0,101.659531,3.03662,386,-98,-1,308,-101,24,-104,230,-106,275,-106,380,-106
00:20.0,101.659531,3.03662,386,-98,0,308,-101,24,-105,230,-106,275,-106,380,-107
00:21.0,101.659531,3.03662,386,-102,-1,386,-103,131,-106,380,-106,25,-107,275,-107
00:22.0,101.659531,3.03662,386,-101,-1,308,-103,275,-107,380,-107,24,-108,479,-108
00:23.0,101.659523,3.03662,386,-101,-2,386,-102,275,-106,131,-107,293,-107,380,-107
