TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
2023-08-18,101.776878,3.04418,417,-89,-1,417,-91,135,-95,220,-95,336,-95,999,999
2023-08-18,101.776894,3.04416,393,-86,-2,417,-93,999,999,999,999,999,999,999,999
2023-08-18,101.776901,3.04414,393,-85,2,417,-91,999,999,999,999,999,999,999,999
2023-08-18,101.776932,3.04412,393,-86,2,417,-93,999,999,999,999,999,999,999,999
2023-08-18,101.776939,3.0441,393,-87,1,417,-93,119,-94,220,-94,999,999,999,999
2023-08-18,101.776947,3.04408,393,-88,1,417,-91,48,-96,119,-96,220,-96,219,-97
2023-08-18,101.77697,3.04405,393,-88,0,417,-92,220,-93,119,-95,999,999,999,999
2023-08-18,101.776978,3.04403,393,-88,1,417,-92,220,-95,119,-96,999,999,999,999
2023-08-18,101.777,3.044,393,-89,1,393,-90,220,-91,119,-92,243,-96,999,999
2023-08-18,101.777008,3.04397,393,-88,0,417,-90,220,-93,119,-94,999,999,999,999
2023-08-18,101.777031,3.04394,393,-88,-1,417,-90,119,-94,220,-94,336,-96,999,999
2023-08-18,101.777046,3.04391,417,-84,-1,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.777061,3.04389,417,-84,2,393,-87,999,999,999,999,999,999,999,999
2023-08-18,101.777077,3.04386,417,-88,0,417,-89,999,999,999,999,999,999,999,999
2023-08-18,101.777092,3.04383,417,-87,0,417,-89,119,-95,220,-95,33,-96,999,999
2023-08-18,101.777107,3.04381,417,-87,0,417,-89,108,-94,220,-94,366,-94,999,999
2023-08-18,101.777122,3.04379,417,-91,-3,300,-93,366,-93,417,-93,33,-94,999,999
2023-08-18,101.777138,3.04377,417,-87,-3,417,-89,220,-92,108,-93,300,-93,999,999
2023-08-18,101.777161,3.04375,393,-85,0,417,-90,999,999,999,999,999,999,999,999
2023-08-18,101.777672,3.04368,220,-81,-3,119,-86,393,-86,471,-91,999,999,999,999
2023-08-18,101.777687,3.04368,220,-81,-2,393,-85,119,-88,999,999,999,999,999,999
2023-08-18,101.777702,3.04369,220,-84,-1,220,-87,393,-87,417,-91,999,999,999,999
2023-08-18,101.777718,3.0437,393,-84,-5,220,-89,119,-90,391,-90,48,-92,999,999
2023-08-18,101.777733,3.04371,393,-84,-1,391,-90,999,999,999,999,999,999,999,999
2023-08-18,101.777748,3.04372,220,-78,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.777763,3.04373,393,-82,-2,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.777779,3.04374,220,-81,-3,119,-84,393,-87,417,-90,999,999,999,999
2023-08-18,101.777809,3.04376,220,-84,-1,220,-85,393,-85,417,-89,999,999,999,999
2023-08-18,101.777817,3.04377,220,-86,-1,119,-86,220,-87,108,-89,417,-90,391,-91
2023-08-18,101.77784,3.04379,220,-84,-2,393,-84,220,-87,108,-88,417,-89,378,-91
2023-08-18,101.777863,3.0438,393,-81,-5,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.77787,3.0438,393,-82,-1,108,-89,417,-89,999,999,999,999,999,999
2023-08-18,101.777908,3.04381,393,-86,2,108,-88,220,-89,119,-92,999,999,999,999
2023-08-18,101.777908,3.04381,393,-84,1,108,-89,220,-89,119,-91,243,-93,201,-94
2023-08-18,101.777908,3.04381,393,-83,2,108,-89,999,999,999,999,999,999,999,999
2023-08-18,101.777908,3.04381,393,-80,2,220,-86,119,-87,108,-89,417,-89,999,999
2023-08-18,101.777901,3.04381,393,-87,2,119,-88,220,-88,417,-92,999,999,999,999
2023-08-18,101.777893,3.0438,220,-82,-1,393,-87,417,-89,48,-90,119,-90,391,-91
2023-08-18,101.777893,3.0438,220,-86,-1,220,-87,108,-88,119,-90,417,-90,402,-93
2023-08-18,101.777893,3.0438,220,-84,0,119,-85,220,-86,999,999,999,999,999,999
2023-08-18,101.777893,3.0438,220,-87,0,393,-86,220,-87,417,-91,999,999,999,999
2023-08-18,101.77787,3.04379,220,-84,1,119,-86,393,-88,417,-90,108,-91,498,-92
2023-08-18,101.77787,3.04378,220,-89,0,417,-88,108,-90,220,-90,119,-91,471,-92
2023-08-18,101.77787,3.04378,220,-89,-2,393,-88,220,-90,108,-91,417,-91,471,-93
2023-08-18,101.77787,3.04378,220,-90,-1,108,-91,119,-91,220,-91,417,-92,471,-92
2023-08-18,101.77787,3.04378,393,-82,0,220,-88,119,-89,999,999,999,999,999,999
2023-08-18,101.77787,3.04378,393,-83,1,220,-88,119,-90,417,-90,999,999,999,999
2023-08-18,101.77787,3.04378,393,-81,2,220,-87,119,-89,417,-90,999,999,999,999
2023-08-18,101.77787,3.04378,393,-82,2,119,-89,220,-89,108,-90,417,-91,999,999
2023-08-18,101.77787,3.04378,393,-84,-1,119,-90,220,-90,108,-91,417,-92,999,999
2023-08-18,101.77787,3.04378,393,-85,-2,119,-90,220,-90,108,-91,417,-92,999,999
2023-08-18,101.77787,3.04378,393,-83,-1,119,-87,393,-87,108,-90,417,-90,999,999
2023-08-18,101.77787,3.04378,393,-86,-1,220,-88,393,-88,417,-90,999,999,999,999
2023-08-18,101.77787,3.04375,393,-88,-1,417,-89,119,-91,220,-91,999,999,999,999
2023-08-18,101.777863,3.04376,393,-83,0,417,-88,999,999,999,999,999,999,999,999
2023-08-18,101.77784,3.04377,393,-81,1,108,-88,417,-88,220,-89,119,-90,999,999
2023-08-18,101.777817,3.04378,393,-87,0,417,-89,108,-90,220,-92,999,999,999,999
2023-08-18,101.777802,3.04377,393,-84,1,119,-88,220,-88,391,-91,999,999,999,999
2023-08-18,101.777763,3.04375,393,-82,2,220,-85,119,-86,108,-89,999,999,999,999
2023-08-18,101.777733,3.04373,393,-77,2,119,-84,220,-84,417,-88,999,999,999,999
2023-08-18,101.777718,3.04372,393,-82,2,119,-85,220,-86,417,-87,108,-89,370,-91
2023-08-18,101.777702,3.0437,220,-81,1,393,-85,417,-89,119,-90,108,-92,471,-92
2023-08-18,101.777679,3.04369,393,-81,-1,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.777657,3.04368,393,-79,0,220,-88,119,-89,417,-89,108,-90,999,999
2023-08-18,101.777634,3.04367,393,-78,2,220,-84,999,999,999,999,999,999,999,999
2023-08-18,101.777611,3.04367,393,-84,2,108,-89,220,-90,999,999,999,999,999,999
2023-08-18,101.777588,3.04366,393,-82,2,220,-90,999,999,999,999,999,999,999,999
2023-08-18,101.7771,3.04381,393,-86,1,417,-89,48,-92,220,-92,119,-93,391,-93
2023-08-18,101.777077,3.04383,393,-85,2,417,-86,48,-90,300,-91,999,999,999,999
2023-08-18,101.777061,3.04386,393,-86,2,417,-87,48,-91,471,-93,243,-94,999,999
2023-08-18,101.777039,3.04389,417,-85,-4,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.777023,3.04392,220,-84,-1,119,-86,393,-89,48,-91,391,-91,999,999
2023-08-18,101.777,3.04395,220,-85,1,119,-86,393,-89,48,-90,391,-90,417,-90
2023-08-18,101.776978,3.04398,220,-82,2,119,-89,48,-91,391,-92,393,-92,417,-92
2023-08-18,101.776962,3.04401,220,-88,1,220,-89,48,-90,391,-91,393,-91,417,-92
2023-08-18,101.776947,3.04405,220,-89,1,119,-90,220,-90,391,-91,393,-91,417,-93
2023-08-18,101.776939,3.04407,220,-88,-1,393,-88,391,-89,48,-90,119,-91,417,-93
2023-08-18,101.776932,3.0441,391,-85.67,-3.33,391,-88,393,-88,48,-90,417,-90,119,-92
2023-08-18,101.776917,3.04412,391,-85,-4,393,-88,48,-89,220,-92,417,-92,72,-93
2023-08-18,101.776901,3.04413,220,-86,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.776894,3.04414,391,-87,-7,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.776871,3.04416,391,-86,-4,48,-89,391,-89,417,-92,486,-94,450,-95
2023-08-18,101.776863,3.04417,391,-87,-3,393,-89,391,-90,48,-91,51,-95,378,-95
2023-08-18,101.77684,3.04419,391,-88,-3,391,-90,48,-91,417,-91,393,-92,999,999
2023-08-18,101.776817,3.04421,391,-89,-3,48,-92,220,-92,119,-93,391,-93,999,999
2023-08-18,101.77681,3.04423,391,-89,-3,417,-91,48,-92,220,-93,391,-93,999,999
2023-08-18,101.776802,3.04426,119,-89,-3,119,-91,391,-92,393,-92,417,-92,48,-93
2023-08-18,101.776779,3.04428,119,-87,-1,119,-88,391,-91,393,-91,48,-92,417,-92
2023-08-18,101.776772,3.0443,119,-88,-2,119,-89,391,-91,417,-91,48,-93,393,-94
2023-08-18,101.776756,3.04432,119,-86,-1,119,-88,391,-89,417,-89,48,-90,393,-93
2023-08-18,101.776749,3.04434,417,-87,0,119,-86,417,-88,391,-91,48,-92,393,-92
2023-08-18,101.776733,3.04435,417,-90,0,417,-90,119,-91,393,-92,48,-94,391,-95
2023-08-18,101.776718,3.04436,220,-90,0,220,-91,417,-93,119,-94,48,-96,312,-98
2023-08-18,101.776718,3.04436,220,-92,-1,119,-91,220,-92,417,-94,48,-96,999,999
2023-08-18,101.776718,3.04436,220,-90,-1,220,-92,417,-92,393,-93,48,-95,999,999
2023-08-18,101.776718,3.04436,220,-86,0,417,-89,48,-92,119,-92,393,-92,159,-95
2023-08-18,101.776718,3.04435,417,-86,-2,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.776718,3.04436,417,-89,-2,417,-89,391,-90,48,-91,119,-91,393,-92
2023-08-18,101.776718,3.04435,220,-87,0,391,-89,417,-89,48,-90,119,-90,393,-91
2023-08-18,101.776718,3.04435,220,-86,0,391,-89,48,-90,119,-90,417,-90,393,-92
2023-08-18,101.776718,3.04435,220,-86,0,391,-89,48,-90,119,-90,417,-90,393,-92
2023-08-18,101.776718,3.04435,220,-86,0,391,-89,48,-90,119,-90,417,-90,393,-92
2023-08-18,101.776718,3.04435,220,-86,0,119,-89,391,-89,48,-90,417,-91,393,-92
2023-08-18,101.776718,3.04435,220,-86,0,119,-89,391,-89,48,-90,417,-90,393,-91
2023-08-18,101.776718,3.04435,220,-85,0,119,-89,391,-89,48,-90,417,-90,393,-92
2023-08-18,101.776718,3.04435,220,-85,0,119,-89,391,-89,48,-90,417,-91,393,-92
2023-08-18,101.776718,3.04435,220,-85,0,119,-89,391,-89,48,-90,417,-90,393,-92
2023-08-18,101.776718,3.04435,220,-86,0,119,-89,391,-89,48,-90,417,-90,393,-92
2023-08-18,101.776718,3.04435,220,-86,0,119,-89,391,-89,417,-90,48,-91,393,-92
2023-08-18,101.776733,3.04434,220,-86,0,119,-89,391,-89,48,-90,417,-90,393,-92
2023-08-18,101.776733,3.04434,220,-86,0,391,-89,119,-90,417,-90,48,-91,393,-92
2023-08-18,101.776733,3.04434,220,-86,0,119,-89,391,-90,417,-90,48,-91,393,-92
2023-08-18,101.776733,3.04434,220,-86,0,119,-89,391,-89,417,-90,48,-91,393,-92
2023-08-18,101.776733,3.04434,220,-86,0,119,-89,391,-89,48,-90,417,-90,393,-92
2023-08-18,101.776733,3.04434,220,-86,1,119,-89,391,-90,417,-90,48,-91,393,-92
2023-08-18,101.776733,3.04434,220,-87,0,119,-90,417,-90,391,-91,393,-91,48,-92
2023-08-18,101.776733,3.04434,220,-87,0,119,-90,417,-90,391,-91,48,-92,393,-92
2023-08-18,101.776733,3.04434,220,-87,1,119,-91,417,-91,391,-92,48,-94,393,-94
2023-08-18,101.776733,3.04434,220,-88,1,220,-90,417,-90,391,-94,48,-95,393,-95
2023-08-18,101.776733,3.04434,220,-87,2,417,-89,119,-91,393,-95,999,999,999,999
2023-08-18,101.776718,3.04435,417,-87,0,119,-92,220,-92,393,-93,999,999,999,999
2023-08-18,101.776711,3.04436,417,-88,1,220,-91,119,-92,393,-93,999,999,999,999
2023-08-18,101.776688,3.04437,417,-91,0,417,-92,119,-97,220,-97,219,-98,999,999
2023-08-18,101.77668,3.04437,417,-92,0,417,-92,119,-94,220,-95,471,-95,999,999
2023-08-18,101.77668,3.04437,417,-86,0,393,-88,324,-95,471,-95,999,999,999,999
2023-08-18,101.776657,3.04436,417,-85,0,393,-88,471,-95,243,-96,999,999,999,999
2023-08-18,101.776649,3.04435,417,-91,0,417,-92,471,-96,243,-97,258,-97,999,999
2023-08-18,101.776642,3.04434,417,-88,0,417,-90,471,-92,243,-93,258,-93,999,999
2023-08-18,101.776627,3.04432,417,-86,-1,417,-89,471,-92,999,999,999,999,999,999
2023-08-18,101.776611,3.0443,417,-88,0,417,-90,471,-91,999,999,999,999,999,999
2023-08-18,101.776611,3.04428,417,-84,-1,393,-87,999,999,999,999,999,999,999,999
2023-08-18,101.776604,3.04425,417,-84,1,393,-89,471,-95,48,-96,999,999,999,999
2023-08-18,101.776588,3.04422,417,-85,0,393,-87,999,999,999,999,999,999,999,999
2023-08-18,101.776581,3.0442,417,-82,1,417,-83,471,-90,999,999,999,999,999,999
2023-08-18,101.776573,3.04417,393,-84,0,417,-85,243,-92,312,-93,135,-94,999,999
2023-08-18,101.77655,3.04414,417,-80,0,393,-85,999,999,999,999,999,999,999,999
2023-08-18,101.776543,3.04411,417,-86,1,417,-87,477,-93,999,999,999,999,999,999
2023-08-18,101.776527,3.04408,417,-81,1,393,-87,999,999,999,999,999,999,999,999
2023-08-18,101.776512,3.04402,417,-83,2,393,-87,999,999,999,999,999,999,999,999
2023-08-18,101.776497,3.04399,417,-80,2,393,-88,999,999,999,999,999,999,999,999
2023-08-18,101.776489,3.04396,417,-88,2,393,-90,999,999,999,999,999,999,999,999
2023-08-18,101.776482,3.04393,417,-86,2,393,-90,999,999,999,999,999,999,999,999
2023-08-18,101.776421,3.0438,417,-87,1,393,-90,33,-96,108,-96,471,-96,999,999
2023-08-18,101.776413,3.04377,417,-85,1,417,-87,108,-92,471,-92,999,999,999,999
2023-08-18,101.77639,3.04374,417,-85,0,393,-90,33,-94,999,999,999,999,999,999
2023-08-18,101.776382,3.04371,417,-83,1,393,-86,999,999,999,999,999,999,999,999
2023-08-18,101.776268,3.04357,417,-90,2,417,-91,243,-96,336,-96,471,-96,999,999
2023-08-18,101.776268,3.04357,417,-91,0,417,-91,243,-96,453,-96,471,-96,999,999
2023-08-18,101.776268,3.04357,417,-87,0,417,-89,471,-95,66,-96,453,-96,999,999
2023-08-18,101.776268,3.04357,417,-89,0,417,-90,300,-93,201,-94,999,999,999,999
2023-08-18,101.776283,3.04357,417,-85,0,417,-88,66,-94,201,-94,243,-94,999,999
2023-08-18,101.776283,3.04357,417,-84,0,393,-89,201,-92,453,-94,999,999,999,999
2023-08-18,101.776291,3.04357,417,-89,0,393,-92,201,-94,999,999,999,999,999,999
2023-08-18,101.776291,3.04357,417,-88,2,393,-91,999,999,999,999,999,999,999,999
2023-08-18,101.776268,3.04358,417,-87,2,417,-88,201,-92,336,-93,492,-94,999,999
2023-08-18,101.776283,3.04367,417,-90,2,417,-91,201,-94,336,-95,471,-95,999,999
2023-08-18,101.776299,3.04369,417,-86,1,393,-89,258,-95,336,-95,471,-95,999,999
2023-08-18,101.776321,3.04371,417,-89,1,417,-89,336,-93,471,-93,477,-93,999,999
2023-08-18,101.776337,3.04372,393,-82,0,417,-87,243,-92,999,999,999,999,999,999
2023-08-18,101.776352,3.04373,393,-86,0,417,-88,999,999,999,999,999,999,999,999
2023-08-18,101.776352,3.04373,393,-82,1,417,-86,999,999,999,999,999,999,999,999
2023-08-18,101.77636,3.04373,393,-83,1,417,-86,999,999,999,999,999,999,999,999
2023-08-18,101.77636,3.04373,393,-83,1,417,-85,999,999,999,999,999,999,999,999
2023-08-18,101.77636,3.04373,393,-83,1,417,-85,999,999,999,999,999,999,999,999
2023-08-18,101.77636,3.04373,393,-83,0,417,-85,228,-91,999,999,999,999,999,999
2023-08-18,101.77636,3.04373,393,-83,0,417,-85,228,-91,999,999,999,999,999,999
2023-08-18,101.77636,3.04373,393,-83,0,417,-85,228,-91,243,-91,999,999,999,999
2023-08-18,101.776352,3.04373,393,-83,0,417,-85,228,-91,243,-91,999,999,999,999
2023-08-18,101.776352,3.04373,393,-86,0,393,-88,228,-92,471,-92,477,-93,999,999
2023-08-18,101.77636,3.04373,393,-86,0,417,-91,471,-95,228,-96,999,999,999,999
2023-08-18,101.77636,3.04374,393,-83,1,417,-87,471,-92,999,999,999,999,999,999
2023-08-18,101.776367,3.04376,393,-82,2,417,-87,999,999,999,999,999,999,999,999
2023-08-18,101.77639,3.04378,393,-86,2,393,-88,72,-94,243,-94,312,-95,999,999
2023-08-18,101.776398,3.0438,393,-89,0,33,-89,300,-90,336,-90,393,-90,999,999
2023-08-18,101.776413,3.04382,393,-80,2,417,-85,999,999,999,999,999,999,999,999
2023-08-18,101.776421,3.04384,393,-83,2,393,-84,243,-90,999,999,999,999,999,999
2023-08-18,101.776443,3.04387,417,-81,0,393,-86,243,-93,258,-94,999,999,999,999
2023-08-18,101.776451,3.04389,417,-86,1,393,-92,999,999,999,999,999,999,999,999
2023-08-18,101.776466,3.04391,417,-87,2,393,-93,999,999,999,999,999,999,999,999
2023-08-18,101.776512,3.04398,417,-86,2,417,-87,108,-93,312,-93,999,999,999,999
2023-08-18,101.776527,3.04401,417,-87,0,417,-88,108,-93,243,-93,312,-93,999,999
2023-08-18,101.776543,3.04404,393,-81,-1,417,-85,999,999,999,999,999,999,999,999
2023-08-18,101.776558,3.04407,393,-80,1,417,-87,999,999,999,999,999,999,999,999
2023-08-18,101.776657,3.04429,393,-85,2,417,-91,219,-95,356,-95,999,999,999,999
2023-08-18,101.776672,3.04431,393,-88,1,417,-91,220,-95,999,999,999,999,999,999
2023-08-18,101.776688,3.04434,393,-90,0,393,-91,220,-95,243,-97,356,-97,453,-97
2023-08-18,101.776703,3.04436,393,-89,-1,417,-91,999,999,999,999,999,999,999,999
2023-08-18,101.776711,3.04437,393,-86,1,220,-93,417,-93,999,999,999,999,999,999
2023-08-18,101.776718,3.04439,393,-87,0,417,-90,220,-93,119,-94,66,-97,237,-97
2023-08-18,101.776718,3.04441,393,-91,-1,393,-93,220,-95,119,-96,48,-97,354,-98
2023-08-18,101.776718,3.04443,417,-90,-4,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.776711,3.04445,417,-89,-1,391,-91,393,-91,48,-92,220,-95,999,999
2023-08-18,101.776703,3.04447,417,-88,1,417,-88,48,-90,393,-90,324,-95,999,999
2023-08-18,101.776688,3.04448,417,-89,-1,391,-91,48,-92,393,-92,119,-95,999,999
2023-08-18,101.776672,3.04451,417,-90,-1,417,-91,48,-92,119,-93,393,-93,999,999
2023-08-18,101.776649,3.04454,417,-89,-1,393,-89,417,-90,119,-91,391,-92,999,999
2023-08-18,101.776627,3.04457,417,-89,-1,417,-91,391,-92,48,-93,220,-93,999,999
2023-08-18,101.776604,3.0446,417,-88,-2,417,-90,391,-93,48,-94,220,-96,278,-96
2023-08-18,101.776573,3.04463,417,-88,-2,393,-90,356,-92,220,-93,391,-93,278,-94
2023-08-18,101.77655,3.04465,417,-86,-1,393,-91,220,-93,391,-93,48,-94,278,-95
2023-08-18,101.776527,3.04469,417,-90,0,220,-93,393,-94,391,-95,48,-97,999,999
2023-08-18,101.776512,3.04472,417,-88,1,393,-92,391,-93,999,999,999,999,999,999
2023-08-18,101.776482,3.04475,417,-88,2,48,-93,393,-93,391,-94,999,999,999,999
2023-08-18,101.778603,3.04711,220,-89,0,417,-92,119,-96,999,999,999,999,999,999
2023-08-18,101.779083,3.04735,220,-92,2,417,-93,119,-94,999,999,999,999,999,999
2023-08-18,101.779129,3.04753,220,-92,2,220,-92,278,-94,393,-94,417,-94,119,-98
2023-08-18,101.779137,3.04755,220,-92,2,201,-93,220,-93,417,-93,278,-94,393,-95
2023-08-18,101.77916,3.04764,201,-88,-4,417,-90,999,999,999,999,999,999,999,999
2023-08-18,101.779182,3.0477,201,-84,-1,220,-92,417,-92,999,999,999,999,999,999
2023-08-18,101.779251,3.04786,278,-87,1,278,-88,417,-90,174,-94,999,999,999,999
2023-08-18,101.779266,3.04794,417,-87,2,278,-93,999,999,999,999,999,999,999,999
2023-08-18,101.779251,3.04798,417,-84,2,278,-95,201,-97,220,-97,999,999,999,999
2023-08-18,101.779198,3.04801,417,-93,1,391,-93,48,-95,417,-95,278,-99,999,999
2023-08-18,101.779152,3.04803,220,-88,-5,393,-93,417,-93,119,-94,999,999,999,999
2023-08-18,101.779068,3.04805,220,-89,-1,393,-92,119,-95,417,-95,391,-96,278,-97
2023-08-18,101.778992,3.04807,220,-90,1,119,-94,393,-95,417,-95,999,999,999,999
2023-08-18,101.77916,3.04807,201,-92,2,201,-93,393,-96,220,-97,278,-97,159,-98
2023-08-18,101.779221,3.04805,417,-89,0,220,-95,201,-96,393,-97,278,-99,471,-99
2023-08-18,101.779259,3.04805,417,-92,0,201,-94,393,-94,278,-95,220,-96,471,-99
2023-08-18,101.779297,3.04805,201,-87,-2,278,-93,417,-95,220,-96,393,-96,471,-98
2023-08-18,101.77935,3.04806,201,-89,-2,278,-91,220,-94,393,-94,417,-96,999,999
2023-08-18,101.779388,3.04808,201,-89,-1,278,-92,393,-94,417,-97,220,-98,999,999
2023-08-18,101.779427,3.04811,201,-90,0,278,-95,393,-95,417,-96,220,-97,999,999
2023-08-18,101.779472,3.04815,278,-87,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.779694,3.04837,201,-85,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.780052,3.04888,201,-88,2,417,-89,201,-90,999,999,999,999,999,999
2023-08-18,101.780067,3.04894,278,-84,2,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.780098,3.04902,220,-86,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.780098,3.04905,220,-88,1,220,-90,201,-93,999,999,999,999,999,999
2023-08-18,101.780121,3.04909,220,-86,2,278,-88,999,999,999,999,999,999,999,999
2023-08-18,101.780128,3.04914,278,-86,0,201,-91,220,-91,999,999,999,999,999,999
2023-08-18,101.780182,3.04917,417,-88,0,278,-92,999,999,999,999,999,999,999,999
2023-08-18,101.780121,3.04904,417,-93,0,278,-95,417,-95,220,-96,999,999,999,999
2023-08-18,101.780121,3.04904,417,-88,1,220,-93,278,-95,201,-96,999,999,999,999
2023-08-18,101.780106,3.049,417,-91,1,278,-95,201,-96,220,-96,999,999,999,999
2023-08-18,101.78009,3.04896,417,-93,0,201,-95,220,-95,278,-97,33,-100,999,999
2023-08-18,101.780067,3.04891,417,-93,-1,201,-94,417,-94,278,-96,33,-99,393,-99
2023-08-18,101.780052,3.04885,417,-92,-2,201,-96,393,-96,194,-97,220,-97,278,-97
2023-08-18,101.780022,3.04878,417,-94,-3,201,-95,417,-95,220,-96,278,-97,999,999
2023-08-18,101.779991,3.0487,417,-91,-2,201,-95,278,-97,393,-97,220,-98,999,999
2023-08-18,101.779953,3.04862,417,-89,-1,201,-94,220,-96,393,-96,278,-97,999,999
2023-08-18,101.779907,3.04856,417,-90,-1,201,-92,220,-95,393,-95,278,-98,999,999
2023-08-18,101.779846,3.04849,417,-87,-1,201,-91,393,-94,220,-95,278,-96,471,-96
2023-08-18,101.7798,3.04843,417,-90,0,201,-94,278,-97,282,-98,999,999,999,999
2023-08-18,101.779747,3.04836,417,-92,0,417,-92,278,-97,219,-98,999,999,999,999
2023-08-18,101.779694,3.0483,417,-91,0,201,-95,393,-97,278,-98,999,999,999,999
2023-08-18,101.779633,3.04823,417,-92,1,417,-93,393,-95,278,-98,243,-99,471,-99
2023-08-18,101.779572,3.04817,417,-91,-1,201,-93,393,-95,278,-96,471,-98,63,-99
2023-08-18,101.77951,3.04812,417,-91,-2,201,-94,393,-94,278,-95,33,-98,471,-98
2023-08-18,101.779442,3.04807,417,-92,-3,278,-93,417,-93,201,-95,220,-97,471,-98
2023-08-18,101.779381,3.04803,417,-92,-4,201,-94,417,-94,220,-95,278,-95,219,-97
2023-08-18,101.779343,3.04799,417,-91,-4,417,-93,278,-94,220,-96,201,-98,219,-99
2023-08-18,101.779297,3.04794,417,-93,-4,417,-94,393,-95,220,-96,201,-98,999,999
2023-08-18,101.779259,3.0479,417,-90,-3,220,-95,201,-97,278,-98,391,-100,393,-101
2023-08-18,101.779228,3.04784,220,-87,-2,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.779198,3.04778,220,-91,1,417,-95,201,-96,278,-100,393,-100,243,-101
2023-08-18,101.779137,3.04766,220,-97,1,417,-94,220,-98,393,-98,48,-99,243,-100
2023-08-18,101.779121,3.04759,220,-95,0,417,-95,220,-96,33,-99,393,-99,243,-100
2023-08-18,101.779114,3.04755,220,-90,2,220,-93,201,-94,33,-96,114,-97,243,-97
2023-08-18,101.779114,3.04751,220,-91,2,417,-93,201,-96,33,-99,243,-99,393,-99
2023-08-18,101.77906,3.04722,220,-92,2,220,-94,119,-95,201,-95,33,-96,999,999
2023-08-18,101.779053,3.04717,220,-91,2,417,-93,119,-94,201,-96,999,999,999,999
2023-08-18,101.779037,3.04713,220,-91,1,220,-92,201,-94,119,-96,999,999,999,999
2023-08-18,101.778976,3.04706,220,-89,1,417,-92,201,-94,119,-97,999,999,999,999
2023-08-18,101.778954,3.04704,220,-93,0,201,-94,220,-94,119,-97,999,999,999,999
2023-08-18,101.778893,3.04703,220,-89,1,417,-92,119,-96,201,-97,324,-99,999,999
2023-08-18,101.778839,3.04702,220,-91,2,417,-93,201,-95,119,-97,999,999,999,999
2023-08-18,101.77861,3.04704,417,-85,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.778458,3.04704,417,-85,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.776627,3.04722,278,-83,-1,220,-88,417,-89,999,999,999,999,999,999
