TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
33:51.0,101.469299,2.95298,287,-90,2,17,-92,,,,,,,,
33:52.0,101.469254,2.95304,287,-87,4,17,-91,,,,,,,,
33:53.0,101.469254,2.95304,287,-85,4,,,,,,,,,,
33:55.0,101.46904,2.95313,287,-83,5,134,-89,,,,,,,,
33:56.0,101.46904,2.95313,287,-86,3,,,,,,,,,,
34:29.0,101.4674,2.95567,287,-83,5,,,,,,,,,,
37:26.0,101.459747,2.95486,287,-84,5,,,,,,,,,,
37:27.0,101.45974,2.95486,287,-87,5,134,-95,184,-97,,,,,,
37:36.0,101.45961,2.95485,287,-90,5,134,-96,,,,,,,,
37:40.0,101.45932,2.95485,287,-92,2,287,-93,167,-96,293,-98,464,-99,,
37:41.0,101.459251,2.95485,287,-89,3,184,-96,,,,,,,,
37:42.0,101.459183,2.95486,287,-90,4,134,-96,,,,,,,,
37:43.0,101.459122,2.95486,287,-88,5,134,-94,,,,,,,,
37:46.0,101.458977,2.95487,287,-85,5,134,-91,184,-91,,,,,,
38:00.0,101.45887,2.95492,287,-88,5,287,-89,184,-94,,,,,,
38:01.0,101.45887,2.95493,85,-82,0,,,,,,,,,,
38:02.0,101.45887,2.95493,85,-81,4,287,-87,,,,,,,,
38:03.0,101.45887,2.95494,85,-83,5,287,-87,,,,,,,,
38:04.0,101.45887,2.95495,85,-86,5,287,-87,,,,,,,,
38:05.0,101.45887,2.95495,287,-86,2,,,,,,,,,,
38:06.0,101.45887,2.95495,287,-87,3,,,,,,,,,,
38:07.0,101.45887,2.95495,287,-87,2,134,-93,,,,,,,,
38:08.0,101.45887,2.95495,287,-88,3,134,-94,,,,,,,,
38:09.0,101.45887,2.95495,287,-87,3,134,-94,,,,,,,,
38:10.0,101.45887,2.95495,287,-86,3,,,,,,,,,,
38:11.0,101.458893,2.95495,287,-88,4,134,-95,,,,,,,,
38:12.0,101.458923,2.95495,287,-88,4,,,,,,,,,,
38:13.0,101.458969,2.95494,287,-86,5,,,,,,,,,,
38:17.0,101.459221,2.9549,287,-89,4,,,,,,,,,,
38:18.0,101.459282,2.9549,287,-87,3,17,-93,134,-95,,,,,,
38:19.0,101.459343,2.95489,287,-87,4,17,-92,,,,,,,,
38:46.0,101.459717,2.95489,287,-91,5,,,,,,,,,,
38:47.0,101.459717,2.95489,287,-92,5,,,,,,,,,,
38:48.0,101.459717,2.95489,287,-92,5,,,,,,,,,,
38:49.0,101.459717,2.95489,287,-91,5,,,,,,,,,,
40:43.0,101.461281,2.95599,287,-88,4,134,-91,,,,,,,,
40:44.0,101.461388,2.95605,287,-90,2,167,-92,134,-97,,,,,,
40:45.0,101.461502,2.95611,287,-93,0,167,-93,287,-93,17,-97,26,-98,128,-98
40:46.0,101.461632,2.95618,287,-93,-2,287,-94,134,-95,73,-98,434,-98,17,-99
40:47.0,101.461769,2.95624,287,-92,-1,134,-92,307,-92,287,-94,350,-96,479,-96
40:48.0,101.461906,2.95631,287,-94,-2,167,-92,307,-93,287,-94,350,-95,17,-97
40:49.0,101.462051,2.95637,287,-94,-4,307,-90,134,-91,287,-94,350,-95,479,-95
40:50.0,101.462189,2.95642,287,-92,-5,167,-92,287,-92,307,-94,350,-97,17,-98
40:51.0,101.462311,2.95647,287,-92,-4,287,-92,167,-93,307,-96,17,-97,26,-97
40:52.0,101.46241,2.95651,287,-88,-2,167,-92,134,-93,307,-95,,,,
40:53.0,101.462502,2.95653,287,-91,-2,287,-92,167,-95,307,-96,26,-97,203,-97
40:54.0,101.462578,2.95653,287,-91,-2,134,-92,167,-94,307,-94,203,-97,251,-97
40:55.0,101.462646,2.9565,287,-88,0,,,,,,,,,,
40:56.0,101.462708,2.95644,287,-84,2,167,-94,,,,,,,,
40:57.0,101.462761,2.95635,287,-84,4,,,,,,,,,,
40:58.0,101.462791,2.95625,287,-87,3,,,,,,,,,,
40:59.0,101.462822,2.95614,287,-84,5,,,,,,,,,,
43:10.0,101.45948,2.95794,287,-86,4,,,,,,,,,,
43:11.0,101.459473,2.95803,287,-86,4,,,,,,,,,,
43:12.0,101.459473,2.95813,287,-86,4,,,,,,,,,,
43:13.0,101.459473,2.95825,287,-83,4,,,,,,,,,,
43:14.0,101.459473,2.95837,287,-86,5,,,,,,,,,,
43:15.0,101.459473,2.9585,287,-90,5,307,-91,,,,,,,,
43:16.0,101.45948,2.95863,287,-88,4,,,,,,,,,,
43:17.0,101.459488,2.95877,287,-87,4,,,,,,,,,,
43:18.0,101.459488,2.9589,287,-88,4,,,,,,,,,,
43:19.0,101.459503,2.95903,287,-89,3,,,,,,,,,,
43:20.0,101.459488,2.95914,287,-87,2,353,-99,,,,,,,,
43:21.0,101.459488,2.95923,287,-92,0,194,-100,203,-100,353,-100,,,,
43:22.0,101.459488,2.95931,287,-87,1,167,-90,,,,,,,,
43:23.0,101.459503,2.95937,287,-88,4,167,-94,,,,,,,,
43:24.0,101.459534,2.95942,287,-90,5,167,-97,,,,,,,,
43:25.0,101.459579,2.95945,287,-96,5,167,-102,,,,,,,,
43:26.0,101.459648,2.95946,287,-96,4,,,,,,,,,,
43:27.0,101.459717,2.95946,287,-98,4,,,,,,,,,,
43:28.0,101.459808,2.95946,287,-99,3,134,-106,,,,,,,,
43:29.0,101.459908,2.95946,287,-99,1,134,-108,167,-108,,,,,,
43:30.0,101.460022,2.95946,287,-103,1,167,-104,,,,,,,,
43:31.0,101.460129,2.95946,287,-101,0,167,-104,,,,,,,,
43:32.0,101.460228,2.95947,287,-92,3,,,,,,,,,,
43:33.0,101.460312,2.95947,287,-99,2,167,-106,134,-109,,,,,,
43:34.0,101.460381,2.95947,287,-101,1,167,-104,134,-108,,,,,,
43:35.0,101.460426,2.95947,287,-101,1,134,-106,167,-107,,,,,,
43:36.0,101.460457,2.95947,287,-97,3,,,,,,,,,,
43:37.0,101.46048,2.95947,287,-97,5,167,-104,,,,,,,,
43:47.0,101.460518,2.95946,287,-103,3,287,-103,203,-106,134,-107,338,-107,,
43:48.0,101.460533,2.959455,167,-97,0,287,-104,,,,,,,,
43:49.0,101.460548,2.95945,167,-101,1,287,-102,203,-109,485,-109,,,,
43:50.0,101.460564,2.95943,167,-98,2,287,-102,,,,,,,,
43:51.0,101.460564,2.95941,167,-105,1,167,-105,134,-109,194,-109,299,-110,,
43:52.0,101.460564,2.95941,167,-99,2,287,-103,134,-108,203,-111,299,-111,470,-111
43:53.0,101.460564,2.95941,167,-102,0,167,-103,134,-107,,,,,,
43:54.0,101.460564,2.95941,167,-97,1,287,-100,134,-107,,,,,,
43:55.0,101.460564,2.9594,167,-99,1,167,-101,134,-109,,,,,,
43:56.0,101.460564,2.9594,167,-98,1,287,-100,134,-108,,,,,,
43:57.0,101.460564,2.9594,287,-96,0,,,,,,,,,,
43:58.0,101.460548,2.95939,287,-100,2,,,,,,,,,,
43:59.0,101.46051,2.95938,287,-101,1,167,-103,,,,,,,,
44:00.0,101.460457,2.95938,287,-101,2,167,-107,,,,,,,,
44:01.0,101.460388,2.95938,287,-102,2,167,-108,134,-109,,,,,,
44:02.0,101.460312,2.95939,287,-101,1,167,-103,134,-107,,,,,,
44:03.0,101.46022,2.95939,287,-99,2,134,-103,167,-104,,,,,,
44:04.0,101.460121,2.95939,287,-103,1,134,-104,167,-108,251,-109,,,,
44:05.0,101.46003,2.95939,287,-99,0,167,-102,134,-104,,,,,,
44:06.0,101.459938,2.9594,287,-99,2,134,-104,167,-106,,,,,,
44:07.0,101.459846,2.95939,287,-93,3,167,-103,,,,,,,,
44:08.0,101.45977,2.9594,287,-94,4,,,,,,,,,,
44:09.0,101.459709,2.9594,287,-92,5,,,,,,,,,,
44:10.0,101.459663,2.95939,287,-96,5,,,,,,,,,,
44:17.0,101.45948,2.95949,287,-88,5,307,-93,,,,,,,,
44:18.0,101.459473,2.95955,287,-91,4,307,-91,,,,,,,,
44:19.0,101.459473,2.95962,287,-91,5,,,,,,,,,,
44:26.0,101.459457,2.96036,287,-92,5,307,-94,,,,,,,,
44:27.0,101.459473,2.96049,287,-90,4,307,-91,,,,,,,,
44:28.0,101.459473,2.96063,287,-88,4,,,,,,,,,,
44:29.0,101.459473,2.96075,287,-89,5,307,-94,,,,,,,,
44:30.0,101.459473,2.96087,287,-91,4,307,-96,,,,,,,,
44:41.0,101.4589,2.96122,287,-98,5,167,-101,134,-104,,,,,,
44:42.0,101.458778,2.96122,287,-98,2,134,-100,167,-100,128,-105,464,-105,,
44:43.0,101.458649,2.96122,167,-98,-5,287,-100,134,-103,128,-105,332,-106,,
44:44.0,101.458527,2.96123,167,-96,-1,287,-99,,,,,,,,
44:45.0,101.458397,2.96123,167,-96,0,287,-102,134,-104,,,,,,
44:46.0,101.458282,2.96123,167,-97,0,167,-97,287,-100,50,-104,110,-104,128,-104
44:47.0,101.458168,2.96123,167,-95,1,287,-102,134,-103,,,,,,
44:48.0,101.458076,2.96123,167,-100,0,134,-101,307,-102,287,-103,161,-106,371,-106
44:49.0,101.458008,2.96123,167,-97,0,134,-101,307,-102,287,-104,,,,
44:50.0,101.457962,2.96123,167,-94,1,85,-97,,,,,,,,
44:51.0,101.457932,2.96122,167,-93,3,85,-96,,,,,,,,
44:52.0,101.457901,2.9612,167,-90,5,85,-95,,,,,,,,
44:53.0,101.457878,2.96117,167,-90,5,85,-97,,,,,,,,
46:28.0,101.457893,2.96115,167,-93,4,167,-95,307,-101,207,-102,,,,
46:29.0,101.457878,2.96113,167,-95,3,167,-97,287,-102,307,-102,207,-103,,
46:30.0,101.457893,2.96111,287,-92,0,85,-96,167,-97,307,-102,,,,
46:31.0,101.457893,2.96102,167,-96,-1,85,-98,287,-98,307,-102,134,-103,161,-103
46:32.0,101.457893,2.96095,167,-96,1,287,-99,85,-100,479,-103,,,,
46:33.0,101.457893,2.96088,167,-94,2,85,-100,287,-100,307,-103,,,,
46:34.0,101.457893,2.9608,167,-99,2,85,-100,287,-100,,,,,,
46:35.0,101.457893,2.96071,167,-95,3,85,-100,,,,,,,,
46:36.0,101.457893,2.96062,167,-93,4,85,-95,,,,,,,,
46:37.0,101.457893,2.96052,167,-94,4,85,-98,,,,,,,,
46:38.0,101.457893,2.96042,167,-93,4,85,-98,287,-98,207,-101,,,,
46:39.0,101.457901,2.96032,167,-95,3,85,-100,,,,,,,,
46:40.0,101.457901,2.96023,167,-95,3,287,-100,,,,,,,,
46:41.0,101.457901,2.96015,167,-94,3,287,-100,,,,,,,,
46:42.0,101.457901,2.96009,167,-92,3,287,-103,307,-105,,,,,,
46:43.0,101.457909,2.96003,167,-98,3,287,-104,,,,,,,,
46:44.0,101.457939,2.96,167,-98,1,287,-102,134,-103,307,-105,161,-107,431,-107
46:45.0,101.457993,2.95997,287,-99,-2,,,,,,,,,,
46:46.0,101.458054,2.95997,287,-99,-2,167,-101,85,-104,134,-105,,,,
46:47.0,101.458122,2.95998,287,-99,-2,167,-102,,,,,,,,
46:48.0,101.458214,2.95999,287,-94,-1,167,-101,134,-103,479,-105,,,,
46:49.0,101.458298,2.95999,287,-99,0,167,-102,,,,,,,,
46:50.0,101.458397,2.96,287,-94,2,,,,,,,,,,
46:51.0,101.458511,2.96,287,-96,3,167,-103,,,,,,,,
46:52.0,101.458633,2.96,287,-93,3,,,,,,,,,,
46:53.0,101.458748,2.96,287,-95,3,307,-100,,,,,,,,
46:54.0,101.45887,2.96,287,-93,4,,,,,,,,,,
46:55.0,101.458977,2.96,287,-92,4,,,,,,,,,,
47:07.0,101.459099,2.95936,287,-90,4,287,-91,,,,,,,,
47:08.0,101.459,2.95936,287,-96,3,134,-97,,,,,,,,
47:09.0,101.4589,2.95936,287,-95,2,134,-97,167,-102,,,,,,
47:10.0,101.458794,2.95936,287,-93,2,134,-96,,,,,,,,
47:11.0,101.458672,2.95936,287,-97,2,287,-97,446,-102,,,,,,
47:12.0,101.458557,2.95936,287,-91,2,134,-94,,,,,,,,
47:13.0,101.458443,2.95937,287,-91,2,134,-95,446,-101,,,,,,
47:14.0,101.458321,2.95937,287,-95,1,287,-96,23,-101,,,,,,
47:15.0,101.458191,2.95937,287,-96,0,134,-102,,,,,,,,
47:16.0,101.458061,2.95938,287,-96,-1,287,-97,23,-103,386,-103,446,-103,,
47:17.0,101.457932,2.95938,287,-95,0,134,-101,,,,,,,,
47:18.0,101.457809,2.95938,287,-92,2,207,-101,134,-102,,,,,,
47:19.0,101.457703,2.95938,287,-87,3,,,,,,,,,,
47:20.0,101.457611,2.95938,287,-86,4,,,,,,,,,,
47:21.0,101.45755,2.95938,287,-91,4,134,-96,,,,,,,,
47:22.0,101.457489,2.95938,287,-90,3,134,-98,,,,,,,,
47:23.0,101.457458,2.95939,287,-92,3,,,,,,,,,,
47:24.0,101.457428,2.95939,287,-88,3,,,,,,,,,,
47:25.0,101.45739,2.9594,287,-86,3,,,,,,,,,,
47:26.0,101.457336,2.9594,287,-90,3,,,,,,,,,,
47:27.0,101.457298,2.95939,287,-91,2,167,-97,,,,,,,,
47:28.0,101.457283,2.95937,287,-87,2,167,-94,,,,,,,,
47:29.0,101.457268,2.95934,287,-86,2,167,-91,184,-93,,,,,,
47:30.0,101.457268,2.95931,287,-87,3,,,,,,,,,,
47:31.0,101.457268,2.95926,287,-88,4,184,-95,,,,,,,,
47:32.0,101.457268,2.95919,287,-88,3,184,-95,,,,,,,,
47:33.0,101.457283,2.95912,287,-92,2,167,-94,184,-96,,,,,,
47:34.0,101.457283,2.95904,287,-88,3,184,-98,,,,,,,,
47:35.0,101.457283,2.95897,287,-88,3,184,-95,,,,,,,,
47:36.0,101.457283,2.95891,287,-94,3,184,-100,,,,,,,,
47:37.0,101.457291,2.95887,287,-94,3,,,,,,,,,,
47:38.0,101.457298,2.95884,287,-94,2,134,-100,,,,,,,,
47:39.0,101.457321,2.9588,287,-95,2,23,-103,184,-103,,,,,,
47:40.0,101.457382,2.95878,287,-93,3,167,-101,,,,,,,,
47:41.0,101.457443,2.95877,287,-92,4,,,,,,,,,,
47:42.0,101.457481,2.95878,287,-93,3,,,,,,,,,,
47:43.0,101.457512,2.95878,287,-92,3,167,-100,,,,,,,,
47:44.0,101.45755,2.95879,287,-94,3,,,,,,,,,,
47:52.0,101.457932,2.95856,287,-92,4,184,-96,,,,,,,,
47:53.0,101.457932,2.95847,287,-88,3,207,-96,,,,,,,,
47:54.0,101.457932,2.95837,287,-87,2,207,-95,,,,,,,,
47:55.0,101.457932,2.95827,287,-85,3,167,-91,184,-94,,,,,,
47:56.0,101.457916,2.95818,287,-87,3,167,-92,207,-97,184,-98,,,,
47:57.0,101.457932,2.95812,287,-90,3,167,-94,,,,,,,,
47:58.0,101.457932,2.95806,287,-90,3,167,-93,,,,,,,,
47:59.0,101.457932,2.95801,287,-90,4,,,,,,,,,,
48:00.0,101.457909,2.95798,287,-93,4,,,,,,,,,,
48:01.0,101.457893,2.95798,287,-87,5,167,-94,,,,,,,,
48:02.0,101.457863,2.95799,287,-89,5,167,-94,184,-97,,,,,,
48:03.0,101.457832,2.95802,167,-87,0,,,,,,,,,,
48:04.0,101.457817,2.95805,167,-87,0,287,-90,,,,,,,,
48:05.0,101.457809,2.95809,167,-86,2,287,-91,,,,,,,,
48:06.0,101.457817,2.95813,167,-88,3,287,-89,,,,,,,,
48:07.0,101.457832,2.95818,287,-87,-4,167,-92,,,,,,,,
48:08.0,101.457832,2.95824,287,-85,1,167,-92,,,,,,,,
48:09.0,101.45784,2.95832,287,-85,2,167,-90,,,,,,,,
48:10.0,101.45784,2.95841,287,-86,2,167,-89,,,,,,,,
48:11.0,101.45784,2.9585,287,-88,3,167,-94,,,,,,,,
48:12.0,101.45784,2.9586,287,-88,3,,,,,,,,,,
48:14.0,101.457848,2.95874,287,-89,4,,,,,,,,,,
48:15.0,101.457832,2.95879,287,-90,5,,,,,,,,,,
48:19.0,101.457619,2.95885,287,-94,3,134,-98,,,,,,,,
48:20.0,101.457542,2.95884,287,-96,1,134,-101,,,,,,,,
48:21.0,101.457481,2.95883,287,-95,0,134,-99,184,-99,,,,,,
48:22.0,101.457443,2.95883,287,-98,1,134,-101,184,-103,,,,,,
48:23.0,101.457397,2.95882,287,-98,-1,134,-100,,,,,,,,
48:24.0,101.457359,2.95882,287,-94,1,134,-97,184,-99,,,,,,
48:25.0,101.457314,2.95883,287,-93,1,134,-99,,,,,,,,
48:26.0,101.457283,2.95886,287,-92,1,184,-99,,,,,,,,
48:27.0,101.457268,2.95891,287,-90,1,184,-95,,,,,,,,
48:28.0,101.457268,2.95897,287,-92,2,184,-103,269,-105,,,,,,
48:29.0,101.457283,2.95905,287,-91,2,167,-96,,,,,,,,
48:30.0,101.457283,2.95914,287,-89,3,184,-99,167,-100,,,,,,
48:31.0,101.457291,2.95922,287,-89,3,184,-93,,,,,,,,
48:32.0,101.457291,2.95929,287,-90,5,,,,,,,,,,
48:33.0,101.457291,2.95934,287,-92,4,,,,,,,,,,
48:34.0,101.457291,2.95939,287,-89,4,,,,,,,,,,
48:35.0,101.457314,2.95943,287,-88,2,,,,,,,,,,
48:36.0,101.457359,2.95945,287,-91,2,184,-98,,,,,,,,
48:37.0,101.45742,2.95945,287,-92,3,,,,,,,,,,
48:38.0,101.457474,2.95944,287,-88,3,,,,,,,,,,
48:39.0,101.457512,2.95944,287,-83,5,,,,,,,,,,
48:42.0,101.45768,2.95941,287,-93,4,,,,,,,,,,
48:43.0,101.457779,2.95941,287,-99,2,134,-100,,,,,,,,
48:44.0,101.457878,2.9594,287,-96,2,134,-101,,,,,,,,
48:45.0,101.457993,2.9594,287,-96,1,85,-100,134,-101,,,,,,
48:46.0,101.458099,2.9594,287,-96,0,134,-100,167,-101,85,-103,184,-103,266,-103
48:47.0,101.458221,2.9594,287,-89,2,134,-100,,,,,,,,
48:48.0,101.458344,2.9594,287,-93,3,134,-98,167,-101,,,,,,
48:49.0,101.458458,2.9594,287,-95,4,134,-98,,,,,,,,
48:50.0,101.45858,2.9594,287,-91,3,134,-99,,,,,,,,
48:51.0,101.458702,2.9594,287,-94,3,134,-101,,,,,,,,
48:52.0,101.458809,2.95941,287,-92,4,,,,,,,,,,
48:53.0,101.458923,2.95941,287,-91,4,,,,,,,,,,
48:54.0,101.459023,2.9594,287,-88,4,,,,,,,,,,
48:55.0,101.459099,2.9594,287,-91,5,,,,,,,,,,
49:00.0,101.45929,2.959525,287,-85,-9,,,,,,,,,,
49:01.0,101.45929,2.95956,287,-87,2,,,,,,,,,,
49:08.0,101.459129,2.96001,287,-93,5,,,,,,,,,,
49:09.0,101.459053,2.96001,287,-98,2,307,-101,134,-103,,,,,,
49:10.0,101.458969,2.96,287,-94,2,134,-102,307,-102,,,,,,
49:11.0,101.45887,2.96,287,-96,1,307,-99,134,-100,167,-100,,,,
49:12.0,101.458763,2.96,287,-99,0,134,-101,167,-102,26,-105,443,-105,,
49:13.0,101.458641,2.96,287,-96,0,134,-98,167,-100,,,,,,
49:14.0,101.458519,2.96,287,-99,0,167,-102,134,-103,,,,,,
49:15.0,101.458397,2.96,287,-98,-1,287,-100,134,-102,254,-104,230,-105,464,-105
49:16.0,101.45829,2.95999,287,-101,-2,85,-102,287,-102,134,-103,230,-105,446,-105
49:17.0,101.458183,2.95999,287,-102,-3,287,-103,85,-106,224,-106,128,-107,350,-107
49:18.0,101.458076,2.95999,167,-94,0,134,-101,287,-103,,,,,,
49:19.0,101.458,2.95999,167,-92,2,,,,,,,,,,
49:20.0,101.457947,2.96,167,-89,3,,,,,,,,,,
49:35.0,101.457878,2.96107,167,-97,5,307,-100,288,-104,,,,,,
49:36.0,101.457878,2.96108,167,-95,3,307,-96,288,-101,,,,,,
49:37.0,101.457878,2.96108,167,-94,3,307,-97,288,-101,,,,,,
49:38.0,101.457878,2.96108,167,-96,3,307,-98,,,,,,,,
49:39.0,101.457878,2.96108,167,-98,1,307,-101,287,-103,,,,,,
49:40.0,101.457878,2.96109,167,-99,0,307,-102,287,-103,,,,,,
49:41.0,101.457878,2.96111,167,-96,1,287,-102,17,-103,307,-103,350,-107,,
49:42.0,101.457878,2.96114,167,-97,0,134,-101,307,-102,287,-103,,,,
49:43.0,101.45787,2.96118,167,-98,0,134,-103,287,-104,307,-104,17,-106,,
49:44.0,101.457848,2.9612,167,-98,0,134,-103,307,-104,287,-105,,,,
49:45.0,101.457809,2.96122,167,-99,0,134,-101,307,-103,293,-105,,,,
49:46.0,101.457741,2.96122,167,-99,0,307,-100,134,-103,288,-103,,,,
49:47.0,101.457649,2.96122,167,-98,1,134,-102,307,-102,287,-104,,,,
49:48.0,101.45755,2.96121,167,-99,0,307,-100,288,-102,134,-103,287,-104,,
49:49.0,101.457451,2.96121,167,-96,0,167,-97,,,,,,,,
49:50.0,101.457336,2.96121,167,-95,0,134,-96,287,-100,307,-101,288,-103,479,-103
49:51.0,101.457237,2.96121,167,-94,0,167,-96,287,-99,386,-100,,,,
49:52.0,101.45713,2.96122,167,-95,0,167,-96,,,,,,,,
49:53.0,101.457024,2.96122,167,-93,1,134,-94,287,-100,307,-100,254,-101,,
49:54.0,101.456909,2.96122,167,-95,1,167,-96,287,-99,464,-103,128,-104,,
49:55.0,101.45681,2.96122,134,-92,0,,,,,,,,,,
49:56.0,101.456718,2.96122,134,-88,2,,,,,,,,,,
49:57.0,101.456657,2.96122,134,-91,5,,,,,,,,,,
50:01.0,101.456543,2.96122,134,-93,5,,,,,,,,,,
50:02.0,101.45652,2.96122,134,-92,4,307,-99,287,-100,,,,,,
50:03.0,101.456497,2.96123,134,-95,4,287,-100,,,,,,,,
50:04.0,101.456467,2.96123,134,-95,3,287,-97,167,-99,307,-100,,,,
50:05.0,101.456459,2.96124,134,-94,2,85,-98,287,-100,307,-100,167,-101,288,-104
50:06.0,101.456451,2.96124,134,-95,2,134,-97,167,-100,287,-100,307,-101,184,-102
50:07.0,101.456444,2.96124,134,-90,2,85,-96,,,,,,,,
50:08.0,101.456421,2.96125,134,-90,3,85,-95,,,,,,,,
50:09.0,101.456398,2.96125,134,-95,0,134,-95,287,-96,,,,,,
50:10.0,101.456367,2.96124,85,-87,-1,,,,,,,,,,
50:11.0,101.456337,2.96122,85,-86,5,,,,,,,,,,
50:40.0,101.456322,2.96057,85,-91,5,134,-94,287,-99,184,-100,128,-102,307,-102
50:41.0,101.456322,2.96057,85,-94,3,134,-95,307,-97,,,,,,
50:42.0,101.456322,2.96057,85,-94,2,85,-95,287,-97,128,-100,307,-100,,
50:43.0,101.456322,2.96057,85,-93,2,134,-95,287,-97,307,-100,128,-101,,
50:44.0,101.456322,2.96057,85,-95,2,85,-97,287,-100,288,-101,371,-102,386,-103
50:45.0,101.456322,2.96057,85,-95,2,134,-98,287,-100,288,-102,371,-103,386,-103
50:46.0,101.456337,2.96059,85,-92,2,134,-97,287,-101,,,,,,
50:47.0,101.456322,2.96058,85,-92,4,134,-96,,,,,,,,
50:51.0,101.456306,2.96059,85,-95,5,134,-99,287,-101,288,-102,470,-103,,
50:52.0,101.456306,2.96059,85,-95,4,134,-100,287,-100,288,-106,,,,
50:53.0,101.456306,2.96059,85,-103,2,287,-101,85,-103,128,-104,307,-104,377,-104
50:54.0,101.456306,2.96059,85,-94,1,85,-98,167,-98,287,-98,26,-101,110,-101
50:55.0,101.456299,2.9606,85,-95,1,167,-96,287,-97,288,-97,134,-99,110,-100
50:56.0,101.456299,2.96064,85,-94,0,288,-95,85,-96,134,-96,307,-99,287,-100
50:57.0,101.456299,2.96069,85,-94,0,288,-94,85,-96,167,-96,287,-97,134,-98
50:58.0,101.456306,2.96075,85,-95,-2,288,-93,167,-94,85,-95,134,-98,287,-99
50:59.0,101.456322,2.96081,85,-94,-3,167,-95,307,-97,287,-98,288,-98,134,-99
51:00.0,101.456322,2.96089,85,-92,-1,134,-98,288,-98,167,-99,287,-99,307,-100
51:01.0,101.456322,2.96096,85,-93,1,167,-96,134,-97,287,-97,288,-98,307,-99
51:02.0,101.456329,2.96103,85,-95,1,134,-98,287,-98,307,-98,167,-99,288,-100
51:03.0,101.456329,2.96109,85,-95,1,85,-95,134,-99,288,-99,287,-100,167,-101
51:04.0,101.456329,2.96115,307,-88,-2,,,,,,,,,,
51:05.0,101.456329,2.96119,307,-96,1,307,-96,288,-99,,,,,,
51:06.0,101.456367,2.96126,307,-93,0,85,-97,134,-99,167,-100,287,-101,,
51:07.0,101.456398,2.96128,307,-102,-2,85,-101,287,-101,288,-101,307,-102,167,-103
51:08.0,101.456421,2.96128,134,-97,-5,,,,,,,,,,
51:09.0,101.456421,2.96128,134,-100,-5,167,-100,307,-100,85,-102,288,-102,287,-105
51:10.0,101.456429,2.96128,134,-99,-5,85,-103,167,-103,287,-103,307,-104,288,-105
51:11.0,101.456429,2.96128,307,-92,-3,134,-100,167,-100,212,-106,236,-106,305,-106
51:12.0,101.456444,2.96128,307,-99,-3,307,-100,167,-101,288,-101,85,-102,287,-102
51:13.0,101.456451,2.96128,307,-102,-3,134,-100,287,-100,85,-103,167,-103,307,-103
51:14.0,101.456459,2.96128,307,-101,-3,288,-99,167,-102,307,-102,85,-103,287,-103
51:15.0,101.456459,2.96127,307,-102,-4,287,-100,167,-101,44,-103,236,-103,239,-103
51:16.0,101.456467,2.96127,307,-102,-4,287,-99,85,-102,167,-102,307,-102,206,-104
51:17.0,101.45649,2.96127,307,-102,-4,167,-101,287,-102,307,-102,428,-103,446,-103
51:18.0,101.456512,2.96127,134,-97,1,307,-99,288,-101,167,-102,287,-102,,
51:19.0,101.456581,2.96125,134,-96,-1,167,-101,287,-102,307,-104,288,-105,,
51:20.0,101.45665,2.96125,134,-99,-2,134,-100,287,-100,288,-100,307,-101,386,-103
51:21.0,101.456734,2.961255,134,-98,-4,287,-98,307,-98,134,-99,288,-101,404,-103
51:22.0,101.456818,2.96126,167,-94,-7,,,,,,,,,,
51:23.0,101.456932,2.96126,167,-96,-3,134,-101,307,-102,,,,,,
51:24.0,101.457047,2.96127,167,-97,-1,307,-100,134,-103,,,,,,
51:25.0,101.457176,2.96127,167,-97,0,307,-104,134,-106,287,-106,299,-107,,
51:26.0,101.457314,2.96126,167,-99,-1,307,-104,287,-106,134,-107,,,,
51:27.0,101.457451,2.96125,167,-101,-1,307,-103,287,-105,,,,,,
51:28.0,101.457603,2.96125,167,-100,-1,287,-102,307,-104,387,-107,,,,
51:29.0,101.457741,2.96124,167,-101,-2,287,-103,307,-106,387,-106,134,-108,479,-108
51:30.0,101.457893,2.96124,167,-100,-1,287,-102,307,-105,,,,,,
51:31.0,101.458038,2.96124,167,-99,-1,287,-102,307,-106,203,-107,,,,
51:32.0,101.458199,2.96124,167,-95,0,287,-98,,,,,,,,
51:33.0,101.458366,2.96125,287,-98,0,,,,,,,,,,
51:34.0,101.45845,2.96125,287,-92,3,,,,,,,,,,
51:35.0,101.458542,2.96125,287,-91,5,,,,,,,,,,
51:36.0,101.458717,2.96125,287,-93,5,,,,,,,,,,
51:43.0,101.460083,2.96126,287,-91,5,287,-94,,,,,,,,
51:46.0,101.460732,2.96126,287,-91,5,,,,,,,,,,
51:47.0,101.460938,2.96125,287,-94,5,,,,,,,,,,
51:48.0,101.461151,2.96125,287,-94,4,,,,,,,,,,
51:49.0,101.461357,2.96125,287,-99,1,350,-99,287,-100,,,,,,
51:50.0,101.461563,2.96125,307,-96,0,350,-98,,,,,,,,
51:51.0,101.461769,2.96126,307,-87,3,350,-92,,,,,,,,
51:53.0,101.462189,2.96126,307,-96,5,350,-99,134,-103,,,,,,
51:54.0,101.462402,2.96126,307,-93,4,134,-101,350,-101,,,,,,
