TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
03:49.0,101.6334,3.12909,387,-81,-2,282,-86,111,-87,109,-88,363,-91,45,-92
03:50.0,101.6334,3.12914,111,-83,0,109,-84,,,,,,,,
03:52.0,101.633408,3.1292,111,-84,1,109,-85,282,-85,387,-88,,,,
03:53.0,101.6334,3.12924,111,-85,0,111,-86,363,-87,387,-90,,,,
03:54.0,101.6334,3.12929,111,-86,-1,363,-88,109,-89,387,-93,,,,
03:55.0,101.6334,3.12936,111,-85,0,109,-90,363,-91,,,,,,
03:56.0,101.6334,3.12944,111,-82,0,387,-88,109,-90,,,,,,
03:57.0,101.633408,3.12953,111,-83,0,109,-87,363,-88,,,,,,
03:58.0,101.633408,3.12963,111,-83,2,111,-83,124,-89,363,-91,,,,
03:59.0,101.633408,3.12975,111,-85,2,109,-91,,,,,,,,
04:00.0,101.633423,3.12989,111,-83,2,111,-84,363,-90,,,,,,
04:01.0,101.633423,3.13002,124,-74,2,111,-83,,,,,,,,
04:03.0,101.633408,3.1303,111,-76,-5,,,,,,,,,,
07:54.0,101.620392,3.12261,70,-82,-3,70,-83,14,-85,,,,,,
07:55.0,101.62027,3.12248,133,-77,0,14,-83,70,-86,,,,,,
07:56.0,101.620163,3.12234,14,-84,0,70,-83,14,-84,133,-84,,,,
07:57.0,101.620049,3.1222,14,-82,1,133,-81,282,-81,14,-82,,,,
07:58.0,101.619926,3.12206,14,-85,0,14,-86,282,-86,133,-88,67,-91,,
07:59.0,101.61982,3.12193,282,-82,0,,,,,,,,,,
08:00.0,101.619698,3.12179,282,-81,0,282,-82,133,-85,331,-87,14,-88,238,-88
08:01.0,101.619583,3.12165,282,-84,0,282,-85,14,-88,133,-88,331,-88,238,-89
08:02.0,101.619469,3.12152,70,-79,-1,282,-84,133,-86,,,,,,
